9.500000000000000000e+01,9.700000000000000000e+01,nan,1.220000000000000000e+02,7.200000000000000000e+01,5.000000000000000000e+01,2.300000000000000000e+01,nan,nan,2.000000000000000000e+01,nan,nan,nan,nan,6.000000000000000000e+01,4.200000000000000000e+01,3.200000000000000000e+02,7.700000000000000178e+00,1.070000000000000000e+02,2.500000000000000000e+00,1.100000000000000000e+02,nan,2.299999999999999822e+00,4.099999999999999645e+00,4.000000000000000000e+00,5.099999999999999645e+00,2.900000000000000000e+01,9.699999999999999289e+00,3.229999999999999716e+01,7.299999999999999822e+00,6.360000000000000000e+02,2.460000000000000000e+02
1.080000000000000000e+02,9.800000000000000000e+01,nan,9.600000000000000000e+01,6.300000000000000000e+01,5.200000000000000000e+01,2.000000000000000000e+01,nan,-3.000000000000000000e+00,2.000000000000000000e+01,5.999999999999999778e-01,7.360000000000000320e+00,3.750000000000000000e+01,7.850000000000000000e+01,nan,1.500000000000000000e+01,nan,8.400000000000000355e+00,1.090000000000000000e+02,8.000000000000000444e-01,8.500000000000000000e+01,1.500000000000000000e+00,2.299999999999999822e+00,2.899999999999999911e+00,4.700000000000000178e+00,nan,3.189999999999999858e+01,1.100000000000000000e+01,3.279999999999999716e+01,1.390000000000000036e+01,nan,2.080000000000000000e+02
1.170000000000000000e+02,9.600000000000000000e+01,nan,1.080000000000000000e+02,8.132999999999999829e+01,nan,2.200000000000000000e+01,nan,1.000000000000000000e+00,nan,5.000000000000000000e-01,7.429999999999999716e+00,3.900000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.700000000000000000e+01,8.900000000000000355e+00,nan,nan,nan,nan
6.900000000000000000e+01,9.900000000000000000e+01,nan,1.310000000000000000e+02,9.000000000000000000e+01,6.400000000000000000e+01,1.300000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,nan,1.000000000000000000e+01,nan,9.400000000000000355e+00,1.150000000000000000e+02,8.000000000000000444e-01,1.370000000000000000e+02,nan,2.399999999999999911e+00,3.200000000000000178e+00,3.700000000000000178e+00,nan,3.450000000000000000e+01,1.150000000000000000e+01,2.160000000000000142e+01,1.440000000000000036e+01,nan,3.770000000000000000e+02
8.700000000000000000e+01,9.900000000000000000e+01,3.760000000000000142e+01,1.170000000000000000e+02,7.200000000000000000e+01,4.500000000000000000e+01,1.800000000000000000e+01,nan,-5.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000222e-01,7.330000000000000071e+00,3.800000000000000000e+01,nan,nan,3.600000000000000000e+01,nan,nan,1.070000000000000000e+02,4.400000000000000355e+00,1.010000000000000000e+02,nan,nan,nan,4.700000000000000178e+00,nan,3.210000000000000142e+01,1.090000000000000036e+01,nan,1.419999999999999929e+01,nan,1.830000000000000000e+02
1.215000000000000000e+02,9.850000000000000000e+01,nan,1.030000000000000000e+02,7.050000000000000000e+01,5.600000000000000000e+01,1.800000000000000000e+01,nan,-7.000000000000000000e+00,nan,5.999999999999999778e-01,7.290000000000000036e+00,3.700000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,9.700000000000000000e+01,2.069999999999999929e+01,2.000000000000000000e+00,nan,4.400000000000000355e+00,nan,3.119999999999999929e+01,1.069999999999999929e+01,5.779999999999999716e+01,1.850000000000000000e+01,2.080000000000000000e+02,3.800000000000000000e+01
8.800000000000000000e+01,nan,nan,1.230000000000000000e+02,8.800000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+01,nan,6.000000000000000000e+00,3.500000000000000000e+01,nan,7.370000000000000107e+00,6.000000000000000000e+01,9.600000000000000000e+01,1.080000000000000000e+02,3.400000000000000000e+01,5.500000000000000000e+01,8.500000000000000000e+00,1.030000000000000000e+02,1.000000000000000000e+00,1.210000000000000000e+02,nan,1.800000000000000044e+00,2.600000000000000089e+00,4.099999999999999645e+00,4.000000000000000222e-01,2.880000000000000071e+01,9.400000000000000355e+00,4.220000000000000284e+01,7.400000000000000355e+00,nan,2.490000000000000000e+02
8.500000000000000000e+01,9.800000000000000000e+01,3.739000000000000057e+01,1.200000000000000000e+02,7.700000000000000000e+01,5.900000000000000000e+01,2.300000000000000000e+01,nan,0.000000000000000000e+00,2.700000000000000000e+01,5.000000000000000000e-01,7.330000000000000071e+00,5.000000000000000000e+01,nan,8.660000000000000000e+02,2.500000000000000000e+01,5.100000000000000000e+01,1.019999999999999929e+01,1.130000000000000000e+02,2.600000000000000089e+00,1.130000000000000000e+02,2.899999999999999911e+00,1.800000000000000044e+00,6.900000000000000355e+00,4.400000000000000355e+00,1.899999999999999911e+00,2.430000000000000071e+01,9.400000000000000355e+00,2.910000000000000142e+01,7.900000000000000355e+00,2.380000000000000000e+02,6.200000000000000000e+01
1.040000000000000000e+02,9.500000000000000000e+01,3.750000000000000000e+01,1.210000000000000000e+02,7.700000000000000000e+01,5.600000000000000000e+01,2.300000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,6.000000000000000000e+00,nan,nan,1.030000000000000000e+02,8.000000000000000444e-01,1.270000000000000000e+02,nan,1.699999999999999956e+00,2.299999999999999822e+00,3.899999999999999911e+00,nan,3.050000000000000000e+01,1.050000000000000000e+01,3.360000000000000142e+01,1.590000000000000036e+01,nan,2.930000000000000000e+02
8.100000000000000000e+01,1.000000000000000000e+02,3.550000000000000000e+01,1.440000000000000000e+02,9.550000000000000000e+01,6.950000000000000000e+01,1.000000000000000000e+01,nan,-4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,7.349999999999999645e+00,3.850000000000000000e+01,nan,nan,1.500000000000000000e+01,nan,nan,1.150000000000000000e+02,5.000000000000000000e-01,8.700000000000000000e+01,nan,nan,nan,3.450000000000000178e+00,nan,2.955000000000000071e+01,7.599999999999999645e+00,4.560000000000000142e+01,nan,nan,1.440000000000000000e+02
6.700000000000000000e+01,1.000000000000000000e+02,nan,1.125000000000000000e+02,7.850000000000000000e+01,nan,1.400000000000000000e+01,nan,nan,2.300000000000000000e+01,5.999999999999999778e-01,nan,nan,nan,nan,3.200000000000000000e+01,nan,7.500000000000000000e+00,1.100000000000000000e+02,8.000000000000000444e-01,1.530000000000000000e+02,nan,1.800000000000000044e+00,2.100000000000000089e+00,4.599999999999999645e+00,nan,3.320000000000000284e+01,1.169999999999999929e+01,nan,6.099999999999999645e+00,nan,9.200000000000000000e+01
6.400000000000000000e+01,9.800000000000000000e+01,nan,1.010000000000000000e+02,5.400000000000000000e+01,3.800000000000000000e+01,1.800000000000000000e+01,nan,nan,1.900000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,7.000000000000000000e+00,1.080000000000000000e+02,1.199999999999999956e+00,1.120000000000000000e+02,nan,1.699999999999999956e+00,3.600000000000000089e+00,3.799999999999999822e+00,nan,3.239999999999999858e+01,1.100000000000000000e+01,3.539999999999999858e+01,8.400000000000000355e+00,nan,1.690000000000000000e+02
1.300000000000000000e+02,nan,nan,8.750000000000000000e+01,7.000000000000000000e+01,5.700000000000000000e+01,7.500000000000000000e+00,nan,0.000000000000000000e+00,2.000000000000000000e+01,nan,7.259999999999999787e+00,6.100000000000000000e+01,9.800000000000000000e+01,1.730000000000000000e+02,4.400000000000000000e+01,6.000000000000000000e+01,8.599999999999999645e+00,1.020000000000000000e+02,3.399999999999999911e+00,1.655000000000000000e+02,6.700000000000000178e+00,2.700000000000000178e+00,9.699999999999999289e+00,6.099999999999999645e+00,9.000000000000000222e-01,3.069999999999999929e+01,1.050000000000000000e+01,4.970000000000000284e+01,2.800000000000000000e+01,nan,9.700000000000000000e+01
7.600000000000000000e+01,1.000000000000000000e+02,3.732999999999999829e+01,1.470000000000000000e+02,9.800000000000000000e+01,7.100000000000000000e+01,1.450000000000000000e+01,nan,0.000000000000000000e+00,2.300000000000000000e+01,4.000000000000000222e-01,7.459999999999999964e+00,3.200000000000000000e+01,nan,nan,1.100000000000000000e+01,nan,8.300000000000000711e+00,1.080000000000000000e+02,6.999999999999999556e-01,1.640000000000000000e+02,nan,2.500000000000000000e+00,2.299999999999999822e+00,3.700000000000000178e+00,nan,3.470000000000000284e+01,1.280000000000000071e+01,nan,6.500000000000000000e+00,nan,1.000000000000000000e+02
1.090000000000000000e+02,1.000000000000000000e+02,3.650000000000000000e+01,8.500000000000000000e+01,7.100000000000000000e+01,nan,2.400000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,3.200000000000000000e+01,nan,8.800000000000000711e+00,1.060000000000000000e+02,2.299999999999999822e+00,1.780000000000000000e+02,nan,1.699999999999999956e+00,2.100000000000000089e+00,3.500000000000000000e+00,nan,3.739999999999999858e+01,1.159999999999999964e+01,nan,9.500000000000000000e+00,nan,1.880000000000000000e+02
9.150000000000000000e+01,9.600000000000000000e+01,3.756000000000000227e+01,1.275000000000000000e+02,6.900000000000000000e+01,5.000000000000000000e+01,1.600000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,7.419999999999999929e+00,nan,nan,nan,9.000000000000000000e+00,nan,nan,1.050000000000000000e+02,6.999999999999999556e-01,1.350000000000000000e+02,nan,2.000000000000000000e+00,3.100000000000000089e+00,4.299999999999999822e+00,nan,3.210000000000000142e+01,1.130000000000000071e+01,nan,1.380000000000000071e+01,nan,1.930000000000000000e+02
7.100000000000000000e+01,9.900000000000000000e+01,3.460000000000000142e+01,1.245000000000000000e+02,9.800000000000000000e+01,7.650000000000000000e+01,1.800000000000000000e+01,nan,0.000000000000000000e+00,2.300000000000000000e+01,5.999999999999999778e-01,7.410000000000000142e+00,3.800000000000000000e+01,nan,nan,1.500000000000000000e+01,nan,nan,1.030000000000000000e+02,5.999999999999999778e-01,1.880000000000000000e+02,2.200000000000000178e+00,nan,nan,3.799999999999999822e+00,nan,3.169999999999999929e+01,1.030000000000000071e+01,3.600000000000000000e+01,1.610000000000000142e+01,1.940000000000000000e+02,1.930000000000000000e+02
1.050000000000000000e+02,9.900000000000000000e+01,nan,9.900000000000000000e+01,7.500000000000000000e+01,6.100000000000000000e+01,2.700000000000000000e+01,nan,nan,2.000000000000000000e+01,nan,nan,nan,nan,3.200000000000000000e+01,2.900000000000000000e+01,6.300000000000000000e+01,8.400000000000000355e+00,1.040000000000000000e+02,1.500000000000000000e+00,2.080000000000000000e+02,nan,1.399999999999999911e+00,3.100000000000000089e+00,5.099999999999999645e+00,nan,3.350000000000000000e+01,1.080000000000000071e+01,2.480000000000000071e+01,1.300000000000000000e+01,nan,1.920000000000000000e+02
9.800000000000000000e+01,9.400000000000000000e+01,nan,9.500000000000000000e+01,6.200000000000000000e+01,4.500000000000000000e+01,1.500000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,1.200000000000000000e+01,1.100000000000000000e+01,5.500000000000000000e+01,7.400000000000000355e+00,1.010000000000000000e+02,5.000000000000000000e-01,1.220000000000000000e+02,nan,2.000000000000000000e+00,2.899999999999999911e+00,4.099999999999999645e+00,5.999999999999999778e-01,2.789999999999999858e+01,9.900000000000000355e+00,3.620000000000000284e+01,1.519999999999999929e+01,nan,2.050000000000000000e+02
7.600000000000000000e+01,9.400000000000000000e+01,nan,1.140000000000000000e+02,8.600000000000000000e+01,6.500000000000000000e+01,1.900000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,4.000000000000000000e+00,nan,8.300000000000000711e+00,1.040000000000000000e+02,2.999999999999999889e-01,1.500000000000000000e+02,nan,2.200000000000000178e+00,2.100000000000000089e+00,3.700000000000000178e+00,nan,3.600000000000000000e+01,1.200000000000000000e+01,2.689999999999999858e+01,2.080000000000000071e+01,nan,3.270000000000000000e+02
9.100000000000000000e+01,9.800000000000000000e+01,nan,1.080000000000000000e+02,6.800000000000000000e+01,5.000000000000000000e+01,1.100000000000000000e+01,nan,nan,1.800000000000000000e+01,nan,nan,nan,nan,nan,1.600000000000000000e+01,nan,8.300000000000000711e+00,1.080000000000000000e+02,1.399999999999999911e+00,1.700000000000000000e+02,nan,2.299999999999999822e+00,5.000000000000000000e+00,4.799999999999999822e+00,nan,3.030000000000000071e+01,1.030000000000000071e+01,2.710000000000000142e+01,1.140000000000000036e+01,nan,1.640000000000000000e+02
8.000000000000000000e+01,1.000000000000000000e+02,3.629999999999999716e+01,1.360000000000000000e+02,8.500000000000000000e+01,6.150000000000000000e+01,2.900000000000000000e+01,nan,-2.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000222e-01,7.379999999999999893e+00,3.800000000000000000e+01,8.500000000000000000e+01,nan,1.000000000000000000e+01,nan,nan,1.120000000000000000e+02,8.000000000000000444e-01,1.480000000000000000e+02,nan,nan,nan,3.399999999999999911e+00,nan,3.550000000000000000e+01,nan,6.490000000000000568e+01,nan,nan,1.850000000000000000e+02
6.600000000000000000e+01,9.600000000000000000e+01,3.740999999999999659e+01,1.540000000000000000e+02,8.450000000000000000e+01,5.850000000000000000e+01,1.900000000000000000e+01,nan,-2.000000000000000000e+00,2.100000000000000000e+01,nan,7.389999999999999680e+00,3.600000000000000000e+01,nan,1.230000000000000000e+02,1.700000000000000000e+01,5.500000000000000000e+01,7.799999999999999822e+00,1.090000000000000000e+02,1.500000000000000000e+00,1.720000000000000000e+02,nan,2.100000000000000089e+00,nan,5.000000000000000000e+00,5.000000000000000000e-01,2.819999999999999929e+01,9.400000000000000355e+00,2.900000000000000000e+01,5.400000000000000355e+00,2.200000000000000000e+02,1.220000000000000000e+02
9.500000000000000000e+01,9.500000000000000000e+01,3.778000000000000114e+01,1.180000000000000000e+02,7.500000000000000000e+01,nan,2.700000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,8.599999999999999645e+00,1.030000000000000000e+02,9.000000000000000222e-01,1.010000000000000000e+02,nan,2.299999999999999822e+00,3.399999999999999911e+00,4.599999999999999645e+00,nan,3.210000000000000142e+01,1.130000000000000071e+01,nan,7.299999999999999822e+00,nan,1.620000000000000000e+02
8.100000000000000000e+01,9.700000000000000000e+01,nan,1.520000000000000000e+02,9.700000000000000000e+01,6.600000000000000000e+01,1.800000000000000000e+01,nan,4.000000000000000000e+00,3.100000000000000000e+01,nan,7.339999999999999858e+00,6.100000000000000000e+01,9.500000000000000000e+01,nan,2.000000000000000000e+01,nan,8.099999999999999645e+00,1.000000000000000000e+02,1.000000000000000000e+00,1.580000000000000000e+02,2.200000000000000178e+00,2.000000000000000000e+00,3.100000000000000089e+00,4.500000000000000000e+00,nan,3.110000000000000142e+01,1.059999999999999964e+01,nan,1.369999999999999929e+01,nan,2.860000000000000000e+02
6.700000000000000000e+01,9.900000000000000000e+01,nan,1.050000000000000000e+02,8.050000000000000000e+01,6.400000000000000000e+01,1.650000000000000000e+01,nan,-5.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000444e-01,7.259999999999999787e+00,4.900000000000000000e+01,nan,1.020000000000000000e+02,2.000000000000000000e+01,7.100000000000000000e+01,7.799999999999999822e+00,1.090000000000000000e+02,6.999999999999999556e-01,1.420000000000000000e+02,nan,1.600000000000000089e+00,3.899999999999999911e+00,4.500000000000000000e+00,5.999999999999999778e-01,3.339999999999999858e+01,1.150000000000000000e+01,2.230000000000000071e+01,1.130000000000000071e+01,4.660000000000000000e+02,2.240000000000000000e+02
8.200000000000000000e+01,9.900000000000000000e+01,nan,1.390000000000000000e+02,9.967000000000000171e+01,nan,2.900000000000000000e+01,nan,5.000000000000000000e+00,nan,nan,7.379999999999999893e+00,5.400000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.000000000000000000e+01,9.800000000000000000e+01,3.610999999999999943e+01,1.020000000000000000e+02,6.500000000000000000e+01,4.700000000000000000e+01,1.400000000000000000e+01,nan,nan,3.000000000000000000e+01,nan,nan,nan,nan,nan,2.300000000000000000e+01,nan,7.900000000000000355e+00,1.010000000000000000e+02,5.000000000000000000e-01,1.850000000000000000e+02,nan,2.000000000000000000e+00,3.700000000000000178e+00,3.600000000000000089e+00,nan,2.739999999999999858e+01,9.400000000000000355e+00,nan,7.000000000000000000e+00,nan,1.730000000000000000e+02
9.400000000000000000e+01,9.900000000000000000e+01,3.750000000000000000e+01,9.100000000000000000e+01,6.200000000000000000e+01,5.000000000000000000e+01,1.200000000000000000e+01,nan,nan,2.200000000000000000e+01,5.000000000000000000e-01,nan,nan,nan,nan,1.400000000000000000e+01,nan,nan,1.090000000000000000e+02,5.999999999999999778e-01,1.260000000000000000e+02,nan,nan,nan,4.799999999999999822e+00,nan,2.539999999999999858e+01,9.199999999999999289e+00,3.200000000000000000e+01,7.099999999999999645e+00,nan,2.230000000000000000e+02
6.700000000000000000e+01,1.000000000000000000e+02,nan,1.080000000000000000e+02,7.150000000000000000e+01,5.850000000000000000e+01,1.750000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,6.300000000000000000e+01,nan,2.100000000000000000e+01,nan,8.400000000000000355e+00,1.030000000000000000e+02,1.100000000000000089e+00,2.480000000000000000e+02,nan,1.800000000000000044e+00,3.399999999999999911e+00,3.399999999999999911e+00,nan,3.180000000000000071e+01,1.059999999999999964e+01,nan,1.450000000000000000e+01,nan,2.150000000000000000e+02
6.250000000000000000e+01,1.000000000000000000e+02,3.531000000000000227e+01,9.450000000000000000e+01,6.600000000000000000e+01,nan,1.600000000000000000e+01,nan,2.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,7.410000000000000142e+00,4.200000000000000000e+01,nan,nan,1.500000000000000000e+01,nan,7.700000000000000178e+00,1.070000000000000000e+02,1.199999999999999956e+00,1.240000000000000000e+02,9.000000000000000222e-01,1.699999999999999956e+00,1.899999999999999911e+00,4.099999999999999645e+00,nan,1.814999999999999858e+01,5.849999999999999645e+00,7.450000000000000000e+01,7.150000000000000355e+00,nan,1.780000000000000000e+02
7.600000000000000000e+01,9.800000000000000000e+01,3.779999999999999716e+01,1.265000000000000000e+02,8.100000000000000000e+01,5.950000000000000000e+01,1.900000000000000000e+01,nan,0.000000000000000000e+00,2.300000000000000000e+01,nan,7.419999999999999929e+00,3.650000000000000000e+01,9.500000000000000000e+01,nan,1.100000000000000000e+01,nan,7.400000000000000355e+00,1.090000000000000000e+02,8.000000000000000444e-01,9.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000044e+00,2.700000000000000178e+00,3.899999999999999911e+00,nan,3.320000000000000284e+01,1.169999999999999929e+01,3.529999999999999716e+01,1.200000000000000000e+01,2.860000000000000000e+02,1.550000000000000000e+02
6.900000000000000000e+01,1.000000000000000000e+02,3.628000000000000114e+01,1.200000000000000000e+02,9.300000000000000000e+01,nan,1.500000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,1.500000000000000000e+01,8.000000000000000000e+00,6.900000000000000000e+01,8.800000000000000711e+00,1.040000000000000000e+02,8.000000000000000444e-01,8.500000000000000000e+01,nan,2.100000000000000089e+00,3.299999999999999822e+00,4.799999999999999822e+00,2.999999999999999889e-01,3.920000000000000284e+01,1.319999999999999929e+01,nan,8.500000000000000000e+00,nan,3.320000000000000000e+02
8.300000000000000000e+01,9.900000000000000000e+01,nan,1.250000000000000000e+02,7.400000000000000000e+01,5.200000000000000000e+01,4.900000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,9.000000000000000000e+00,nan,8.000000000000000000e+00,1.090000000000000000e+02,9.000000000000000222e-01,1.300000000000000000e+02,nan,1.899999999999999911e+00,2.299999999999999822e+00,3.899999999999999911e+00,nan,2.669999999999999929e+01,9.599999999999999645e+00,2.869999999999999929e+01,1.040000000000000036e+01,nan,1.360000000000000000e+02
1.120000000000000000e+02,9.650000000000000000e+01,nan,1.680000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+02,1.800000000000000000e+01,nan,nan,2.500000000000000000e+01,5.000000000000000000e-01,nan,nan,nan,5.250000000000000000e+02,1.300000000000000000e+01,5.900000000000000000e+01,8.400000000000000355e+00,1.050000000000000000e+02,9.000000000000000222e-01,1.600000000000000000e+02,nan,1.800000000000000044e+00,3.799999999999999822e+00,4.099999999999999645e+00,2.000000000000000111e-01,3.820000000000000284e+01,1.300000000000000000e+01,nan,1.619999999999999929e+01,nan,3.420000000000000000e+02
8.000000000000000000e+01,1.000000000000000000e+02,3.535000000000000142e+01,1.225000000000000000e+02,8.800000000000000000e+01,6.550000000000000000e+01,1.400000000000000000e+01,nan,-1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,7.290000000000000036e+00,nan,8.300000000000000000e+01,nan,1.900000000000000000e+01,nan,8.400000000000000355e+00,1.150000000000000000e+02,1.100000000000000089e+00,9.500000000000000000e+01,2.500000000000000000e+00,3.100000000000000089e+00,2.399999999999999911e+00,4.700000000000000178e+00,nan,3.479999999999999716e+01,1.200000000000000000e+01,4.470000000000000284e+01,2.160000000000000142e+01,2.550000000000000000e+02,2.030000000000000000e+02
8.000000000000000000e+01,1.000000000000000000e+02,3.660000000000000142e+01,1.110000000000000000e+02,7.550000000000000000e+01,6.000000000000000000e+01,1.400000000000000000e+01,nan,5.000000000000000000e+00,2.900000000000000000e+01,nan,7.389999999999999680e+00,5.400000000000000000e+01,9.600000000000000000e+01,nan,5.800000000000000000e+01,nan,1.090000000000000036e+01,9.700000000000000000e+01,1.699999999999999956e+00,1.920000000000000000e+02,nan,4.099999999999999645e+00,5.299999999999999822e+00,4.200000000000000178e+00,nan,2.200000000000000000e+01,7.799999999999999822e+00,4.579999999999999716e+01,1.200000000000000000e+01,nan,1.320000000000000000e+02
8.900000000000000000e+01,1.000000000000000000e+02,nan,1.065000000000000000e+02,6.650000000000000000e+01,5.250000000000000000e+01,1.550000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,7.469999999999999751e+00,nan,nan,nan,3.200000000000000000e+01,nan,7.799999999999999822e+00,1.040000000000000000e+02,1.000000000000000000e+00,1.050000000000000000e+02,nan,2.000000000000000000e+00,5.599999999999999645e+00,5.400000000000000355e+00,nan,2.680000000000000071e+01,9.699999999999999289e+00,5.810000000000000142e+01,1.880000000000000071e+01,2.410000000000000000e+02,1.100000000000000000e+02
1.100000000000000000e+02,9.800000000000000000e+01,3.710999999999999943e+01,1.410000000000000000e+02,9.367000000000000171e+01,nan,2.200000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,1.489000000000000000e+03,2.200000000000000000e+01,2.490000000000000000e+02,8.300000000000000711e+00,1.020000000000000000e+02,5.999999999999999778e-01,1.040000000000000000e+02,nan,1.800000000000000044e+00,3.700000000000000178e+00,4.700000000000000178e+00,4.200000000000000178e+00,2.410000000000000142e+01,8.099999999999999645e+00,2.910000000000000142e+01,1.450000000000000000e+01,2.760000000000000000e+02,2.050000000000000000e+02
9.550000000000000000e+01,1.000000000000000000e+02,3.606000000000000227e+01,1.525000000000000000e+02,1.190000000000000000e+02,9.300000000000000000e+01,1.400000000000000000e+01,nan,-5.000000000000000000e+00,1.500000000000000000e+01,nan,7.389999999999999680e+00,3.000000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,1.180000000000000000e+02,1.699999999999999956e+00,1.990000000000000000e+02,nan,1.399999999999999911e+00,nan,3.799999999999999822e+00,nan,2.050000000000000000e+01,nan,3.989999999999999858e+01,nan,nan,nan
1.150000000000000000e+02,9.900000000000000000e+01,nan,8.600000000000000000e+01,5.932999999999999829e+01,nan,1.800000000000000000e+01,nan,nan,3.100000000000000000e+01,nan,nan,nan,nan,nan,1.400000000000000000e+01,nan,nan,9.800000000000000000e+01,6.999999999999999556e-01,1.440000000000000000e+02,nan,nan,nan,3.899999999999999911e+00,nan,2.860000000000000142e+01,9.800000000000000711e+00,nan,8.400000000000000355e+00,nan,2.290000000000000000e+02
1.060000000000000000e+02,9.700000000000000000e+01,3.820000000000000284e+01,1.040000000000000000e+02,6.500000000000000000e+01,5.000000000000000000e+01,2.200000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,4.200000000000000000e+01,nan,nan,1.080000000000000000e+02,1.399999999999999911e+00,1.550000000000000000e+02,nan,2.399999999999999911e+00,3.600000000000000089e+00,3.899999999999999911e+00,nan,3.060000000000000142e+01,1.050000000000000000e+01,2.510000000000000142e+01,1.350000000000000000e+01,3.600000000000000000e+02,2.630000000000000000e+02
1.000000000000000000e+02,9.900000000000000000e+01,3.610999999999999943e+01,1.280000000000000000e+02,7.200000000000000000e+01,nan,1.900000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,3.700000000000000000e+01,nan,9.199999999999999289e+00,1.030000000000000000e+02,1.000000000000000000e+00,1.580000000000000000e+02,nan,2.399999999999999911e+00,3.200000000000000178e+00,4.799999999999999822e+00,nan,2.250000000000000000e+01,7.400000000000000355e+00,nan,6.000000000000000000e+00,nan,2.170000000000000000e+02
9.100000000000000000e+01,1.000000000000000000e+02,3.721999999999999886e+01,1.020000000000000000e+02,6.732999999999999829e+01,nan,1.900000000000000000e+01,nan,nan,1.500000000000000000e+01,nan,nan,nan,nan,nan,4.500000000000000000e+01,nan,8.400000000000000355e+00,1.000000000000000000e+02,1.399999999999999911e+00,3.180000000000000000e+02,nan,2.200000000000000178e+00,3.299999999999999822e+00,4.299999999999999822e+00,nan,2.869999999999999929e+01,9.599999999999999645e+00,1.500000000000000000e+02,8.800000000000000711e+00,nan,2.440000000000000000e+02
8.300000000000000000e+01,9.800000000000000000e+01,nan,1.120000000000000000e+02,7.100000000000000000e+01,4.900000000000000000e+01,1.500000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,1.200000000000000000e+01,nan,8.099999999999999645e+00,1.100000000000000000e+02,1.699999999999999956e+00,1.830000000000000000e+02,nan,1.300000000000000044e+00,1.199999999999999956e+00,4.000000000000000000e+00,nan,3.200000000000000000e+01,1.059999999999999964e+01,3.720000000000000284e+01,1.259999999999999964e+01,nan,2.000000000000000000e+02
7.200000000000000000e+01,9.800000000000000000e+01,nan,1.840000000000000000e+02,1.146700000000000017e+02,nan,1.600000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,2.100000000000000000e+01,nan,8.300000000000000711e+00,1.070000000000000000e+02,9.000000000000000222e-01,1.550000000000000000e+02,nan,1.800000000000000044e+00,2.600000000000000089e+00,3.899999999999999911e+00,nan,3.460000000000000142e+01,1.130000000000000071e+01,2.280000000000000071e+01,8.900000000000000355e+00,nan,2.080000000000000000e+02
7.000000000000000000e+01,9.700000000000000000e+01,nan,1.440000000000000000e+02,9.200000000000000000e+01,7.300000000000000000e+01,1.200000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,8.000000000000000000e+00,nan,8.900000000000000355e+00,1.080000000000000000e+02,9.000000000000000222e-01,9.300000000000000000e+01,nan,2.000000000000000000e+00,3.500000000000000000e+00,3.600000000000000089e+00,nan,3.879999999999999716e+01,1.390000000000000036e+01,2.650000000000000000e+01,1.050000000000000000e+01,nan,2.610000000000000000e+02
9.800000000000000000e+01,1.000000000000000000e+02,3.700000000000000000e+01,1.170000000000000000e+02,7.300000000000000000e+01,nan,2.000000000000000000e+01,nan,nan,1.500000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,8.699999999999999289e+00,1.060000000000000000e+02,8.000000000000000444e-01,2.110000000000000000e+02,nan,1.699999999999999956e+00,2.500000000000000000e+00,3.700000000000000178e+00,nan,3.810000000000000142e+01,1.269999999999999929e+01,nan,1.330000000000000071e+01,nan,1.770000000000000000e+02
