7.857142857142856984e-01,9.599999999999999645e-01,9.447028423772609873e-01,4.500000000000000111e-01,3.094258373205741597e-01,0.000000000000000000e+00,5.102040816326530726e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.720930232558139483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.918287937743190702e-03,2.000000000000000111e-01,2.844141069397042032e-01,6.636363636363636909e-01,8.467741935483871218e-01,2.452830188679245571e-01,3.728323699421965398e-01,0.000000000000000000e+00,4.390243902439024959e-01,4.095238095238094567e-01,5.308641975308642236e-01,8.796296296296295114e-02,9.834024896265559645e-01,9.515151515151515360e-01,3.040000000000000480e-01,1.820546163849154631e-01,0.000000000000000000e+00,5.168776371308016204e-02
6.142857142857142128e-01,9.699999999999999734e-01,9.586563307493539687e-01,6.149999999999999911e-01,3.588516746411483105e-01,5.000000000000000000e-01,2.244897959183673186e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,9.735449735449737130e-01,4.943820224719100986e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.481481481481481399e-01,0.000000000000000000e+00,7.363636363636363313e-01,8.467741935483871218e-01,3.584905660377358805e-01,3.323699421965317646e-01,0.000000000000000000e+00,4.878048780487805325e-01,5.999999999999999778e-01,6.172839506172840274e-01,0.000000000000000000e+00,6.265560165975103679e-01,6.060606060606060774e-01,2.226666666666666794e-01,2.002600780234070066e-01,0.000000000000000000e+00,3.196202531645569445e-01
5.857142857142857428e-01,9.599999999999999645e-01,9.302325581395348708e-01,5.500000000000000444e-01,4.178468899521530777e-01,0.000000000000000000e+00,4.897959183673469274e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.012645914396886782e-03,5.629629629629629983e-01,1.387940841865756558e-01,0.000000000000000000e+00,8.709677419354838745e-01,3.584905660377358805e-01,2.138728323699421729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.814814814814815103e-01,2.314814814814814686e-02,5.311203319502074693e-01,5.272727272727272263e-01,0.000000000000000000e+00,5.851755526657997225e-02,0.000000000000000000e+00,7.700421940928268982e-02
5.571428571428571619e-01,9.899999999999999911e-01,9.483204134366924887e-01,5.000000000000000000e-01,3.110047846889952283e-01,4.799999999999999822e-01,2.857142857142856984e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185185185185185230e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.548387096774193727e-01,7.547169811320755817e-02,2.254335260115606920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185186008e-01,0.000000000000000000e+00,4.792531120331950389e-01,4.727272727272727182e-01,0.000000000000000000e+00,2.249674902470741311e-01,0.000000000000000000e+00,2.700421940928269815e-01
5.642857142857142794e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.250000000000000222e-01,3.588516746411483105e-01,5.400000000000000355e-01,3.673469387755101678e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.888888888888889228e-02,0.000000000000000000e+00,6.727272727272727293e-01,8.790322580645161255e-01,4.716981132075472039e-02,3.843930635838150311e-01,0.000000000000000000e+00,3.902439024390244593e-01,1.523809523809523947e-01,3.703703703703704053e-01,0.000000000000000000e+00,5.684647302904564103e-01,5.636363636363637131e-01,1.920000000000000040e-01,8.192457737321195976e-02,0.000000000000000000e+00,1.445147679324894352e-01
6.749999999999999334e-01,9.749999999999999778e-01,9.891472868217053849e-01,4.849999999999999867e-01,3.133971291866028408e-01,5.100000000000000089e-01,4.183673469387754751e-01,0.000000000000000000e+00,7.627118644067796271e-01,7.906976744186046124e-01,0.000000000000000000e+00,9.947089947089947648e-01,5.056179775280899014e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.296296296296296280e-01,0.000000000000000000e+00,7.272727272727272929e-01,7.661290322580645018e-01,9.433962264150944077e-02,4.624277456647398754e-01,0.000000000000000000e+00,5.121951219512196340e-01,2.666666666666666075e-01,5.185185185185186008e-01,0.000000000000000000e+00,6.141078838174274246e-01,5.939393939393939892e-01,2.020000000000000129e-01,1.560468140442132501e-01,0.000000000000000000e+00,4.472573839662447037e-01
6.035714285714285365e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.924999999999999933e-01,2.822966507177033235e-01,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,3.559322033898305038e-01,5.116279069767442067e-01,6.999999999999999556e-01,9.748677248677249940e-01,4.494382022471909988e-01,0.000000000000000000e+00,4.863813229571984503e-03,6.666666666666666574e-02,6.029579067121729197e-02,6.545454545454545414e-01,9.112903225806451291e-01,6.603773584905660299e-02,2.312138728323699377e-01,0.000000000000000000e+00,4.634146341463414864e-01,2.190476190476190188e-01,4.938271604938271886e-01,6.944444444444444059e-03,7.427385892116181720e-01,7.575757575757575690e-01,2.273333333333333595e-01,1.313394018205461533e-01,0.000000000000000000e+00,2.521097046413501852e-01
8.142857142857142794e-01,9.599999999999999645e-01,9.844961240310077244e-01,6.350000000000000089e-01,5.071770334928229484e-01,7.600000000000000089e-01,5.714285714285713969e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.651162790697674354e-01,0.000000000000000000e+00,9.828042328042329023e-01,3.370786516853932491e-01,9.797979797979798899e-01,0.000000000000000000e+00,1.777777777777777846e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.709677419354838745e-01,1.226415094339622786e-01,4.739884393063583667e-01,9.661835748792270417e-02,3.902439024390244593e-01,2.952380952380952439e-01,4.444444444444444753e-01,0.000000000000000000e+00,6.784232365145228538e-01,6.484848484848484418e-01,3.546666666666666856e-01,1.833550065019505793e-01,0.000000000000000000e+00,2.732067510548523148e-01
6.785714285714286031e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.175000000000000488e-01,3.779904306220095433e-01,6.199999999999999956e-01,5.918367346938775420e-01,0.000000000000000000e+00,8.474576271186440302e-02,3.488372093023255904e-01,6.999999999999999556e-01,9.603174603174604584e-01,4.157303370786517016e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.185185185185185341e-01,1.000000000000000000e+00,8.000000000000000444e-01,8.548387096774193727e-01,4.245283018867924696e-01,6.069364161849710726e-01,7.101449275362318181e-01,4.634146341463414864e-01,5.999999999999999778e-01,4.691358024691358319e-01,5.254629629629629095e-01,6.991701244813278704e-01,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.182389937106918421e-01,1.845991561181434537e-01
4.357142857142857206e-01,9.799999999999999822e-01,0.000000000000000000e+00,4.249999999999999889e-01,2.655502392344497586e-01,3.500000000000000333e-01,3.265306122448979331e-01,0.000000000000000000e+00,5.593220338983051487e-01,6.046511627906976383e-01,0.000000000000000000e+00,9.814814814814816213e-01,5.168539325842695931e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222376e-01,0.000000000000000000e+00,6.272727272727273151e-01,9.112903225806451291e-01,1.132075471698113234e-01,3.670520231213872386e-01,3.864734299516908722e-02,5.609756097560976151e-01,2.476190476190476275e-01,3.950617283950617620e-01,0.000000000000000000e+00,5.477178423236513938e-01,5.393939393939394256e-01,2.166666666666666741e-01,1.404421326397919390e-01,0.000000000000000000e+00,1.751054852320675093e-01
8.607142857142856540e-01,9.699999999999999734e-01,0.000000000000000000e+00,4.949999999999999956e-01,3.365071770334928103e-01,0.000000000000000000e+00,5.408163265306121792e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.571428571428571286e-01,9.599999999999999645e-01,0.000000000000000000e+00,8.000000000000000444e-01,4.051196172248803795e-01,0.000000000000000000e+00,4.081632653061224025e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.851851851851852027e-01,0.000000000000000000e+00,7.454545454545453698e-01,9.112903225806451291e-01,7.547169811320755817e-02,3.150289017341040276e-01,0.000000000000000000e+00,4.390243902439024959e-01,2.095238095238095288e-01,4.814814814814815103e-01,0.000000000000000000e+00,6.348547717842323301e-01,6.303030303030303649e-01,0.000000000000000000e+00,1.508452535760728130e-01,0.000000000000000000e+00,1.424050632911392222e-01
5.571428571428571619e-01,9.899999999999999911e-01,0.000000000000000000e+00,4.750000000000000333e-01,2.918660287081339400e-01,5.000000000000000000e-01,3.469387755102040782e-01,0.000000000000000000e+00,4.237288135593220706e-01,5.813953488372093359e-01,0.000000000000000000e+00,9.841269841269842944e-01,4.044943820224718989e-01,8.232323232323233153e-01,0.000000000000000000e+00,1.555555555555555580e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.709677419354838745e-01,1.037735849056603959e-01,2.630057803468208166e-01,7.729468599033817444e-02,5.121951219512196340e-01,3.714285714285713857e-01,5.802469135802469369e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.212121212121212377e-01,2.173333333333333506e-01,1.846553966189856677e-01,0.000000000000000000e+00,1.181434599156118009e-01
6.357142857142856762e-01,9.699999999999999734e-01,9.715762273901809021e-01,5.899999999999999689e-01,3.827751196172248793e-01,5.999999999999999778e-01,2.244897959183673186e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,9.735449735449737130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.370370370370370461e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.193548387096773800e-01,1.226415094339622786e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.609756097560976151e-01,0.000000000000000000e+00,5.432098765432099574e-01,0.000000000000000000e+00,7.053941908713692310e-01,7.030303030303030054e-01,0.000000000000000000e+00,2.483745123537061117e-01,0.000000000000000000e+00,2.352320675105485093e-01
5.071428571428571175e-01,9.799999999999999822e-01,0.000000000000000000e+00,6.700000000000000400e-01,4.497607655502391943e-01,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.511627906976744651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,7.545454545454546302e-01,8.064516129032257563e-01,8.490566037735849947e-02,3.063583815028901314e-01,0.000000000000000000e+00,3.658536585365854132e-01,2.476190476190476275e-01,4.197530864197531186e-01,0.000000000000000000e+00,7.489626556016597547e-01,7.696969696969696573e-01,0.000000000000000000e+00,1.014304291287386195e-01,0.000000000000000000e+00,1.993670886075949167e-01
7.142857142857143016e-01,9.500000000000000666e-01,9.775193798449611782e-01,6.049999999999999822e-01,3.492822966507176941e-01,0.000000000000000000e+00,3.877551020408163129e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.799999999999999822e-01,0.000000000000000000e+00,5.650000000000000577e-01,4.066985645933013926e-01,7.299999999999999822e-01,6.122448979591835760e-01,0.000000000000000000e+00,3.559322033898305038e-01,5.116279069767442067e-01,0.000000000000000000e+00,9.735449735449737130e-01,4.719101123595505487e-01,0.000000000000000000e+00,9.460116731517509425e-02,8.148148148148148806e-02,7.736063708759953472e-02,9.818181818181819231e-01,8.548387096774193727e-01,9.433962264150944077e-02,2.312138728323699377e-01,3.043478260869564855e-01,3.902439024390244593e-01,6.190476190476190688e-01,5.185185185185186008e-01,6.712962962962962243e-02,7.251037344398340023e-01,7.090909090909091050e-01,2.713333333333333708e-01,6.111833550065019771e-02,3.066037735849057033e-01,2.067510548523206482e-01
5.928571428571428603e-01,9.599999999999999645e-01,0.000000000000000000e+00,5.750000000000000666e-01,3.540669856459329745e-01,5.300000000000000266e-01,4.081632653061224025e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.511627906976744651e-01,0.000000000000000000e+00,9.841269841269842944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407407407407407496e-01,0.000000000000000000e+00,7.454545454545453698e-01,8.064516129032257563e-01,6.603773584905660299e-02,4.104046242774566089e-01,0.000000000000000000e+00,4.878048780487805325e-01,3.714285714285713857e-01,4.938271604938271886e-01,0.000000000000000000e+00,5.809128630705393537e-01,5.939393939393939892e-01,2.006666666666666876e-01,2.080624187256176760e-01,0.000000000000000000e+00,2.246835443037974445e-01
4.500000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.750000000000000333e-01,2.790909090909090562e-01,0.000000000000000000e+00,4.081632653061224025e-01,0.000000000000000000e+00,3.559322033898305038e-01,5.116279069767442067e-01,4.000000000000000222e-01,9.775132275132276671e-01,4.157303370786517016e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.629629629629629650e-02,0.000000000000000000e+00,6.636363636363636909e-01,8.467741935483871218e-01,7.547169811320755817e-02,4.190751445086705052e-01,0.000000000000000000e+00,3.902439024390244593e-01,2.571428571428571730e-01,4.444444444444444753e-01,0.000000000000000000e+00,4.668049792531120401e-01,4.606060606060605744e-01,0.000000000000000000e+00,1.209362808842652792e-01,0.000000000000000000e+00,3.322784810126582222e-01
4.785714285714285365e-01,1.000000000000000000e+00,9.431524547803616931e-01,7.325000000000000400e-01,4.162679425837320646e-01,5.650000000000000577e-01,3.775510204081632404e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703703703703703665e-01,0.000000000000000000e+00,7.545454545454546302e-01,8.629032258064516236e-01,7.547169811320755817e-02,2.687861271676300623e-01,0.000000000000000000e+00,5.121951219512196340e-01,4.190476190476190577e-01,4.444444444444444753e-01,0.000000000000000000e+00,5.871369294605809364e-01,5.878787878787878896e-01,1.859999999999999987e-01,2.886866059817945196e-01,0.000000000000000000e+00,5.717299578059070742e-01
6.285714285714285587e-01,9.699999999999999734e-01,9.741602067183462443e-01,4.650000000000000244e-01,3.014354066985645564e-01,4.600000000000000200e-01,3.367346938775510057e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.285714285714285587e-01,9.300000000000000488e-01,9.359173126614985794e-01,7.000000000000000666e-01,4.178468899521530777e-01,0.000000000000000000e+00,2.448979591836734637e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185185185185185230e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.548387096774193727e-01,7.547169811320755817e-02,3.612716763005779930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555802e-01,0.000000000000000000e+00,7.448132780082986626e-01,7.515151515151515804e-01,0.000000000000000000e+00,3.081924577373211793e-01,0.000000000000000000e+00,2.732067510548523148e-01
3.928571428571428492e-01,9.599999999999999645e-01,9.359173126614985794e-01,4.199999999999999845e-01,3.827751196172248793e-01,7.600000000000000089e-01,4.081632653061224025e-01,0.000000000000000000e+00,2.542372881355932090e-01,4.418604651162790775e-01,0.000000000000000000e+00,9.814814814814816213e-01,3.033707865168538964e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.370370370370370572e-01,0.000000000000000000e+00,7.000000000000000666e-01,8.548387096774193727e-01,2.169811320754717054e-01,3.554913294797687473e-01,0.000000000000000000e+00,4.634146341463414864e-01,4.380952380952380376e-01,5.185185185185186008e-01,0.000000000000000000e+00,5.165975103734439244e-01,5.030303030303030498e-01,0.000000000000000000e+00,1.222366710013003954e-01,0.000000000000000000e+00,2.742616033755274074e-01
6.642857142857142572e-01,9.699999999999999734e-01,9.689922480620154488e-01,6.049999999999999822e-01,3.923444976076554958e-01,6.300000000000000044e-01,3.469387755102040782e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.851851851851852027e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.112903225806451291e-01,8.490566037735849947e-02,3.265895953757225190e-01,0.000000000000000000e+00,5.365853658536586801e-01,0.000000000000000000e+00,6.419753086419753840e-01,0.000000000000000000e+00,6.597510373443983278e-01,6.606060606060606410e-01,0.000000000000000000e+00,2.509752925877763441e-01,0.000000000000000000e+00,1.972573839662447037e-01
6.357142857142856762e-01,9.500000000000000666e-01,9.560723514211886265e-01,5.300000000000000266e-01,3.062200956937798924e-01,4.700000000000000289e-01,3.469387755102040782e-01,0.000000000000000000e+00,4.915254237288135819e-01,5.813953488372093359e-01,0.000000000000000000e+00,9.894179894179896406e-01,4.044943820224718989e-01,9.494949494949496138e-01,0.000000000000000000e+00,8.888888888888889228e-02,0.000000000000000000e+00,7.636363636363636687e-01,8.467741935483871218e-01,5.660377358490566169e-02,2.398843930635838062e-01,0.000000000000000000e+00,6.341463414634147533e-01,3.619047619047618403e-01,5.061728395061728669e-01,0.000000000000000000e+00,6.493775933609958750e-01,6.545454545454546524e-01,2.106666666666666965e-01,1.768530559167750260e-01,0.000000000000000000e+00,1.350210970464134907e-01
6.785714285714286031e-01,9.699999999999999734e-01,0.000000000000000000e+00,6.099999999999999867e-01,3.444976076555023581e-01,5.000000000000000000e-01,4.693877551020407823e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.651162790697674354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.295719844357976755e-03,3.111111111111111160e-01,3.640500568828213823e-01,7.000000000000000666e-01,8.629032258064516236e-01,2.358490566037735880e-01,3.179190751445086782e-01,0.000000000000000000e+00,5.609756097560976151e-01,3.904761904761904212e-01,4.938271604938271886e-01,1.180555555555555386e-01,6.016597510373443702e-01,5.878787878787878896e-01,2.153333333333333210e-01,9.492847854356306625e-02,1.000000000000000000e+00,2.594936708860759444e-01
7.714285714285713524e-01,9.799999999999999822e-01,0.000000000000000000e+00,4.799999999999999822e-01,3.014354066985645564e-01,5.200000000000000178e-01,4.081632653061224025e-01,0.000000000000000000e+00,2.881355932203389925e-01,4.651162790697674354e-01,5.999999999999999778e-01,9.735449735449737130e-01,4.213483146067415475e-01,7.929292929292930392e-01,0.000000000000000000e+00,1.111111111111111188e-01,0.000000000000000000e+00,7.636363636363636687e-01,8.790322580645161255e-01,7.547169811320755817e-02,2.456647398843930519e-01,7.246376811594203160e-02,5.609756097560976151e-01,2.761904761904761529e-01,5.802469135802469369e-01,0.000000000000000000e+00,6.618257261410788184e-01,6.666666666666667407e-01,2.186666666666666481e-01,1.807542262678803469e-01,0.000000000000000000e+00,2.194092827004219259e-01
8.357142857142857428e-01,9.599999999999999645e-01,0.000000000000000000e+00,5.400000000000000355e-01,3.891387559808612284e-01,0.000000000000000000e+00,4.489795918367346372e-01,0.000000000000000000e+00,4.237288135593220706e-01,0.000000000000000000e+00,5.000000000000000000e-01,9.828042328042329023e-01,4.382022471910111960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.601659751037344481e-01,5.393939393939394256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.928571428571428270e-01,9.899999999999999911e-01,0.000000000000000000e+00,6.550000000000000266e-01,4.306220095693779615e-01,6.400000000000000133e-01,2.653061224489795533e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,8.545454545454546080e-01,9.274193548387096309e-01,7.547169811320755817e-02,3.959537572254335225e-01,0.000000000000000000e+00,5.853658536585366612e-01,3.047619047619047894e-01,4.567901234567901536e-01,0.000000000000000000e+00,7.157676348547717948e-01,6.969696969696970168e-01,1.440000000000000169e-01,1.872561768530559001e-01,0.000000000000000000e+00,3.976793248945147408e-01
6.214285714285714413e-01,9.899999999999999911e-01,9.715762273901809021e-01,5.849999999999999645e-01,3.444976076555023581e-01,4.500000000000000111e-01,3.673469387755101678e-01,0.000000000000000000e+00,2.203389830508474811e-01,4.186046511627906641e-01,4.000000000000000222e-01,9.695767195767197588e-01,4.269662921348314488e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.666666666666666630e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.629032258064516236e-01,4.150943396226415838e-01,2.919075144508670450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.802469135802469369e-01,0.000000000000000000e+00,6.659751037344397995e-01,6.606060606060606410e-01,0.000000000000000000e+00,1.846553966189856677e-01,0.000000000000000000e+00,1.930379746835442778e-01
8.678571428571428825e-01,9.849999999999999867e-01,0.000000000000000000e+00,5.150000000000000133e-01,3.373205741626794096e-01,5.600000000000000533e-01,3.673469387755101678e-01,0.000000000000000000e+00,1.525423728813559421e-01,0.000000000000000000e+00,5.999999999999999778e-01,9.642857142857144126e-01,4.157303370786517016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.803468208092485536e-01,1.000000000000000000e+00,4.878048780487805325e-01,0.000000000000000000e+00,5.432098765432099574e-01,0.000000000000000000e+00,6.473029045643152735e-01,6.484848484848484418e-01,3.853333333333333610e-01,2.405721716514954422e-01,3.270440251572327428e-01,4.008438818565400463e-02
6.285714285714285587e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.149999999999999911e-01,4.210526315789473450e-01,6.700000000000000400e-01,4.081632653061224025e-01,0.000000000000000000e+00,5.932203389830508211e-01,8.139534883720930258e-01,0.000000000000000000e+00,9.748677248677249940e-01,6.741573033707864981e-01,9.696969696969697239e-01,1.313229571984435816e-02,2.518518518518518823e-01,6.257110352673492248e-02,7.727272727272727071e-01,8.306451612903225090e-01,9.433962264150944077e-02,3.497109826589595016e-01,0.000000000000000000e+00,4.390243902439024959e-01,2.476190476190476275e-01,5.061728395061728669e-01,9.259259259259258745e-03,5.975103734439833891e-01,5.696969696969697017e-01,2.813333333333333797e-01,9.622886866059818245e-02,0.000000000000000000e+00,2.626582278481012223e-01
6.071428571428570953e-01,9.799999999999999822e-01,9.661498708010335390e-01,5.999999999999999778e-01,3.684210526315789269e-01,5.899999999999999689e-01,4.693877551020407823e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,5.000000000000000000e-01,9.695767195767197588e-01,5.617977528089888040e-01,0.000000000000000000e+00,1.053015564202334636e-01,1.851851851851852027e-01,5.802047781569965451e-02,9.272727272727272485e-01,9.112903225806451291e-01,2.452830188679245571e-01,3.265895953757225190e-01,1.400966183574879065e-01,4.390243902439024959e-01,6.571428571428571397e-01,5.432098765432099574e-01,4.398148148148147557e-02,5.041493775933609811e-01,5.696969696969697017e-01,1.940000000000000335e-01,1.027308192457737357e-01,3.742138364779874493e-01,6.540084388185653241e-02
7.428571428571428825e-01,9.500000000000000666e-01,9.689922480620154488e-01,6.049999999999999822e-01,3.684210526315789269e-01,5.600000000000000533e-01,4.693877551020407823e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444614e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.306451612903225090e-01,7.547169811320755817e-02,3.670520231213872386e-01,0.000000000000000000e+00,4.146341463414634498e-01,2.190476190476190188e-01,4.814814814814815103e-01,0.000000000000000000e+00,6.327800829875518396e-01,6.363636363636363535e-01,2.240000000000000324e-01,2.067620286085825598e-01,0.000000000000000000e+00,3.090717299578059074e-01
5.785714285714285143e-01,1.000000000000000000e+00,9.173126614987079375e-01,7.199999999999999734e-01,4.569377990430621983e-01,6.950000000000000622e-01,2.040816326530612013e-01,0.000000000000000000e+00,2.542372881355932090e-01,5.348837209302325091e-01,1.000000000000000000e+00,9.722222222222223209e-01,4.325842696629213502e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111188e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.274193548387096309e-01,4.716981132075472039e-02,2.514450867052023253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.259259259259259855e-01,0.000000000000000000e+00,6.130705394190871793e-01,4.606060606060605744e-01,3.040000000000000480e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.518987341772151667e-01
4.785714285714285365e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e-01,3.755980861244018754e-01,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.370370370370370461e-01,0.000000000000000000e+00,6.818181818181818787e-01,8.870967741935483764e-01,7.547169811320755817e-02,4.421965317919074878e-01,0.000000000000000000e+00,4.390243902439024959e-01,2.000000000000000111e-01,5.679012345679012030e-01,0.000000000000000000e+00,6.887966804979253066e-01,7.090909090909091050e-01,0.000000000000000000e+00,7.932379713914174124e-02,0.000000000000000000e+00,9.704641350210969908e-02
