3.086816720257234969e-01,9.699999999999999734e-01,0.000000000000000000e+00,5.765765765765765716e-01,3.500913242009132120e-01,0.000000000000000000e+00,2.708333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,6.644295302013423221e-01,8.650793650793650036e-01,1.150442477876106179e-01,1.730279898218829437e-01,0.000000000000000000e+00,4.782608695652174613e-01,2.727272727272727071e-01,5.394736842105262165e-01,0.000000000000000000e+00,5.549645390070923057e-01,6.195652173913044347e-01,1.466666666666666674e-01,8.487084870848708718e-02,5.476744186046511587e-01,2.263610315186246336e-01
6.237942122186495020e-01,9.699999999999999734e-01,9.209876543209875033e-01,5.540540540540540571e-01,3.378995433789954150e-01,4.000000000000000222e-01,2.708333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.230769230769231282e-01,4.000000000000000222e-01,9.775132275132276671e-01,4.722222222222222654e-01,9.599999999999999645e-01,0.000000000000000000e+00,9.790209790209790375e-02,0.000000000000000000e+00,5.570469798657718963e-01,8.730158730158730229e-01,9.734513274336284439e-02,1.696352841391009225e-01,4.074074074074074403e-02,4.782608695652174613e-01,2.454545454545454808e-01,6.052631578947367252e-01,0.000000000000000000e+00,5.638297872340426453e-01,6.304347826086956763e-01,2.060000000000000164e-01,1.697416974169741744e-01,0.000000000000000000e+00,1.680993314231136460e-01
4.372990353697749355e-01,1.000000000000000000e+00,9.066666666666666208e-01,6.644144144144144004e-01,4.429223744292237197e-01,4.740740740740740922e-01,3.020833333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790209790209790375e-02,0.000000000000000000e+00,5.771812080536912193e-01,8.968253968253967479e-01,5.309734513274336209e-02,1.933842239185750711e-01,0.000000000000000000e+00,4.347826086956522174e-01,3.727272727272726849e-01,4.999999999999999445e-01,0.000000000000000000e+00,6.524822695035460418e-01,6.902173913043478937e-01,1.606666666666666798e-01,1.057810578105781024e-01,0.000000000000000000e+00,1.738299904489016279e-01
6.623794212218649946e-01,9.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.653846153846154188e-01,0.000000000000000000e+00,9.748677248677249940e-01,1.000000000000000000e+00,9.100000000000000311e-01,1.954795357361026244e-03,9.790209790209790375e-02,4.620462046204620171e-02,6.241610738255034541e-01,6.746031746031745380e-01,6.194690265486724884e-02,3.273960983884647846e-01,0.000000000000000000e+00,4.347826086956522174e-01,2.999999999999999889e-01,4.999999999999999445e-01,9.900990099009899376e-03,6.595744680851064468e-01,6.793478260869565410e-01,0.000000000000000000e+00,7.011070110701107805e-02,0.000000000000000000e+00,3.027698185291308186e-01
4.823151125401929362e-01,9.799999999999999822e-01,9.093827160493825890e-01,5.225225225225225145e-01,3.561643835616438158e-01,4.370370370370370572e-01,2.916666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.195804195804195974e-02,0.000000000000000000e+00,5.838926174496643640e-01,8.253968253968253510e-01,5.309734513274336209e-02,2.052586938083121315e-01,0.000000000000000000e+00,3.913043478260870289e-01,2.636363636363636131e-01,4.999999999999999445e-01,0.000000000000000000e+00,5.354609929078014696e-01,5.543478260869565410e-01,0.000000000000000000e+00,1.156211562115621178e-01,0.000000000000000000e+00,2.301814708691499456e-01
4.437299035369774991e-01,9.699999999999999734e-01,0.000000000000000000e+00,4.864864864864864580e-01,3.196347031963470142e-01,3.555555555555555691e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.423076923076923461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.391608391608391948e-02,0.000000000000000000e+00,5.436241610738254959e-01,8.809523809523809312e-01,6.194690265486724884e-02,1.543681085665818409e-01,0.000000000000000000e+00,3.913043478260870289e-01,3.090909090909090828e-01,6.184210526315789824e-01,0.000000000000000000e+00,5.709219858156029392e-01,5.706521739130435700e-01,1.820000000000000229e-01,6.519065190651905650e-02,0.000000000000000000e+00,1.184336198662846174e-01
5.369774919614147546e-01,9.799999999999999822e-01,0.000000000000000000e+00,4.684684684684684575e-01,2.602739726027397116e-01,3.037037037037036979e-01,2.812500000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,3.461538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.719609040928527580e-03,2.937062937062936974e-01,3.866100895803865900e-02,5.033557046979866278e-01,9.523809523809523281e-01,1.504424778761061787e-01,1.526717557251908441e-01,0.000000000000000000e+00,4.347826086956522174e-01,3.545454545454545525e-01,4.868421052631579093e-01,9.900990099009899376e-03,4.078014184397163455e-01,4.021739130434783260e-01,1.733333333333333393e-01,1.426814268142681252e-01,0.000000000000000000e+00,3.295128939828080306e-01
5.594855305466237549e-01,9.500000000000000666e-01,0.000000000000000000e+00,5.495495495495495986e-01,3.105022831050228138e-01,3.333333333333333703e-01,4.375000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,6.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.377622377622377603e-01,0.000000000000000000e+00,5.570469798657718963e-01,7.936507936507936067e-01,9.734513274336284439e-02,2.578456318914333911e-01,0.000000000000000000e+00,4.565217391304348671e-01,3.272727272727272707e-01,6.447368421052631637e-01,0.000000000000000000e+00,6.312056737588652711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.080385852090032461e-01,9.799999999999999822e-01,9.345679012345678993e-01,5.405405405405405705e-01,3.150684931506849140e-01,3.555555555555555691e-01,3.125000000000000000e-01,0.000000000000000000e+00,5.217391304347825942e-01,4.615384615384615641e-01,5.999999999999999778e-01,9.748677248677249940e-01,4.555555555555555469e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.748251748251748172e-01,0.000000000000000000e+00,5.302013422818792066e-01,8.571428571428570953e-01,1.415929203539822989e-01,4.698897370653095651e-01,1.222222222222222043e-01,3.913043478260870289e-01,4.545454545454545858e-01,6.184210526315789824e-01,0.000000000000000000e+00,5.372340425531915153e-01,5.597826086956522174e-01,1.973333333333333606e-01,6.888068880688806572e-02,0.000000000000000000e+00,6.208213944603629270e-02
6.559485530546623755e-01,1.000000000000000000e+00,9.259259259259258190e-01,5.165315315315315292e-01,2.694063926940639120e-01,4.592592592592592560e-01,4.791666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,9.801587301587303402e-01,4.555555555555555469e-01,9.699999999999999734e-01,0.000000000000000000e+00,6.293706293706294308e-02,0.000000000000000000e+00,5.570469798657718963e-01,8.253968253968253510e-01,4.424778761061946841e-02,1.645462256149279046e-01,0.000000000000000000e+00,4.565217391304348671e-01,3.272727272727272707e-01,5.394736842105262165e-01,0.000000000000000000e+00,4.840425531914894219e-01,4.945652173913043792e-01,2.319999999999999840e-01,1.537515375153751529e-01,0.000000000000000000e+00,1.528175740210124256e-01
4.951768488745980634e-01,9.899999999999999911e-01,9.274074074074074581e-01,6.306306306306306286e-01,4.322831050228310157e-01,0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.913183279742765031e-01,9.949999999999999956e-01,9.456790123456788599e-01,4.797297297297297147e-01,3.310502283105022370e-01,4.481481481481481843e-01,3.958333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,9.722222222222223209e-01,5.000000000000000000e-01,9.799999999999999822e-01,0.000000000000000000e+00,1.188811188811188801e-01,0.000000000000000000e+00,5.234899328859060619e-01,8.968253968253967479e-01,8.849557522123893682e-02,0.000000000000000000e+00,6.296296296296295669e-02,3.913043478260870289e-01,3.636363636363636465e-01,6.052631578947367252e-01,0.000000000000000000e+00,5.691489361702127825e-01,6.304347826086956763e-01,1.973333333333333606e-01,2.226322263222632325e-01,2.325581395348837177e-01,9.933142311365807109e-02
5.144694533762057542e-01,1.000000000000000000e+00,8.901234567901233907e-01,4.864864864864864580e-01,3.858447488584474394e-01,5.370370370370370905e-01,3.333333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,1.000000000000000000e+00,9.788359788359790592e-01,4.333333333333333481e-01,6.800000000000000488e-01,0.000000000000000000e+00,1.608391608391608329e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.253968253968253510e-01,1.327433628318583914e-01,2.154368108566581952e-01,8.148148148148148806e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-01,0.000000000000000000e+00,5.301418439716312214e-01,5.434782608695652995e-01,2.300000000000000100e-01,1.599015990159901590e-01,4.406976744186046346e-01,1.623686723973256918e-01
5.466237942122186277e-01,1.000000000000000000e+00,9.054320987654320696e-01,5.045045045045044585e-01,3.439726027397260189e-01,0.000000000000000000e+00,6.041666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.752411575562701218e-01,9.899999999999999911e-01,0.000000000000000000e+00,6.756756756756756577e-01,4.977168949771689221e-01,0.000000000000000000e+00,4.375000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188811188811188801e-01,0.000000000000000000e+00,5.906040268456376197e-01,8.412698412698411676e-01,7.079646017699114946e-02,2.256149279050042311e-01,0.000000000000000000e+00,4.347826086956522174e-01,2.909090909090909505e-01,4.605263157894736725e-01,0.000000000000000000e+00,4.964539007092199085e-01,5.543478260869565410e-01,1.600000000000000033e-01,1.672816728167281497e-01,0.000000000000000000e+00,1.222540592168099294e-01
5.787781350482315013e-01,1.000000000000000000e+00,8.943209876543208869e-01,4.504504504504504570e-01,3.378995433789954150e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,3.269230769230769273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993006993006993521e-02,0.000000000000000000e+00,4.697986577181207934e-01,9.126984126984126755e-01,3.539823008849557473e-02,2.120441051738761740e-01,0.000000000000000000e+00,3.913043478260870289e-01,2.818181818181818565e-01,5.657894736842105088e-01,0.000000000000000000e+00,4.787234042553191737e-01,5.108695652173913526e-01,2.300000000000000100e-01,2.718327183271833092e-01,0.000000000000000000e+00,2.368672397325692347e-01
5.016077170418006270e-01,9.400000000000000577e-01,9.093827160493825890e-01,4.076576576576576572e-01,2.831050228310502126e-01,0.000000000000000000e+00,5.416666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.372990353697749355e-01,9.400000000000000577e-01,8.780246913580247448e-01,5.765765765765765716e-01,3.744292237442922167e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.888111888111888015e-01,0.000000000000000000e+00,5.838926174496643640e-01,8.253968253968253510e-01,7.964601769911504314e-02,4.291772688719253659e-01,0.000000000000000000e+00,5.434782608695652995e-01,2.363636363636363869e-01,5.921052631578946901e-01,0.000000000000000000e+00,6.241134751773050882e-01,6.467391304347827052e-01,1.933333333333333570e-01,2.263222632226322140e-01,0.000000000000000000e+00,4.842406876790830705e-01
4.630225080385851899e-01,1.000000000000000000e+00,9.244444444444442910e-01,5.990990990990990861e-01,3.211415525114155178e-01,0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188811188811188801e-01,0.000000000000000000e+00,5.637583892617450410e-01,7.619047619047618625e-01,7.079646017699114946e-02,1.950805767599660678e-01,0.000000000000000000e+00,1.956521739130435145e-01,3.636363636363636465e-01,4.210526315789473450e-01,0.000000000000000000e+00,5.248226950354610842e-01,5.543478260869565410e-01,0.000000000000000000e+00,1.402214022140221561e-01,0.000000000000000000e+00,2.359121298949378998e-01
5.273311897106108814e-01,9.799999999999999822e-01,9.382716049382715529e-01,5.720720720720721131e-01,4.246575342465753189e-01,5.407407407407407440e-01,3.958333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.391608391608391948e-02,0.000000000000000000e+00,5.503355704697986406e-01,8.492063492063491870e-01,8.849557522123893682e-02,1.832061068702290074e-01,0.000000000000000000e+00,5.217391304347825942e-01,3.181818181818181768e-01,5.657894736842105088e-01,0.000000000000000000e+00,5.833333333333333703e-01,6.032608695652174058e-01,1.900000000000000022e-01,1.353013530135301346e-01,0.000000000000000000e+00,1.938872970391594952e-01
6.302250803858521211e-01,9.899999999999999911e-01,0.000000000000000000e+00,3.738738738738738854e-01,2.739726027397260122e-01,3.629629629629629872e-01,3.333333333333333148e-01,0.000000000000000000e+00,6.304347826086955653e-01,5.192307692307692735e-01,0.000000000000000000e+00,9.775132275132276671e-01,5.444444444444445086e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,5.771812080536912193e-01,8.333333333333332593e-01,5.309734513274336209e-02,1.764206955046649650e-01,0.000000000000000000e+00,4.347826086956522174e-01,4.454545454545454919e-01,5.526315789473683626e-01,0.000000000000000000e+00,5.514184397163121032e-01,5.597826086956522174e-01,0.000000000000000000e+00,1.020910209102091071e-01,0.000000000000000000e+00,2.320916905444125877e-01
4.823151125401929362e-01,9.899999999999999911e-01,9.407407407407407662e-01,4.909909909909909720e-01,3.789954337899543169e-01,5.185185185185184897e-01,2.916666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,5.000000000000000000e-01,9.775132275132276671e-01,4.333333333333333481e-01,9.899999999999999911e-01,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,5.234899328859060619e-01,8.571428571428570953e-01,8.849557522123893682e-02,1.424936386768447805e-01,3.703703703703703498e-02,5.434782608695652995e-01,2.818181818181818565e-01,5.657894736842105088e-01,0.000000000000000000e+00,5.212765957446808818e-01,5.815217391304348116e-01,2.106666666666666965e-01,1.685116851168511620e-01,0.000000000000000000e+00,1.079274116523400162e-01
7.138263665594855034e-01,9.899999999999999911e-01,9.162962962962962754e-01,4.594594594594594295e-01,3.165753424657534176e-01,3.925925925925926041e-01,3.541666666666666297e-01,0.000000000000000000e+00,4.782608695652173503e-01,3.653846153846154188e-01,4.000000000000000222e-01,9.788359788359790592e-01,3.444444444444444420e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.867132867132867191e-01,0.000000000000000000e+00,5.436241610738254959e-01,8.571428571428570953e-01,2.035398230088495408e-01,1.882951653944020254e-01,1.370370370370370405e-01,3.260869565217391353e-01,3.272727272727272707e-01,6.842105263157894912e-01,0.000000000000000000e+00,5.567375886524822404e-01,6.086956521739130821e-01,2.433333333333333459e-01,2.177121771217712110e-01,0.000000000000000000e+00,7.736389684813753387e-02
5.401929260450161197e-01,9.500000000000000666e-01,9.308641975308642458e-01,5.427927927927927998e-01,3.287671232876712146e-01,3.962962962962963132e-01,5.208333333333332593e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,9.761904761904762751e-01,5.111111111111111827e-01,9.599999999999999645e-01,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,5.100671140939596615e-01,8.253968253968253510e-01,5.309734513274336209e-02,1.458863443596268017e-01,3.703703703703703498e-02,3.695652173913043792e-01,2.272727272727272929e-01,5.263157894736841813e-01,0.000000000000000000e+00,5.301418439716312214e-01,5.815217391304348116e-01,2.233333333333333559e-01,1.082410824108241132e-01,2.860465116279069520e-01,1.566380133715377099e-01
6.237942122186495020e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.099099099099098864e-01,2.374429223744292106e-01,4.222222222222222210e-01,4.166666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,5.771812080536912193e-01,8.492063492063491870e-01,1.238938053097344977e-01,1.645462256149279046e-01,0.000000000000000000e+00,3.478260869565217850e-01,4.818181818181818121e-01,6.447368421052631637e-01,0.000000000000000000e+00,4.875886524822695134e-01,5.108695652173913526e-01,0.000000000000000000e+00,1.180811808118081147e-01,0.000000000000000000e+00,2.340019102196752576e-01
3.987138263665594984e-01,9.699999999999999734e-01,0.000000000000000000e+00,5.090090090090090280e-01,3.287671232876712146e-01,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.769230769230769829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293706293706294308e-02,0.000000000000000000e+00,5.570469798657718963e-01,8.571428571428570953e-01,9.734513274336284439e-02,1.933842239185750711e-01,0.000000000000000000e+00,4.130434782608695676e-01,2.545454545454545192e-01,4.868421052631579093e-01,0.000000000000000000e+00,5.709219858156029392e-01,6.141304347826087584e-01,1.600000000000000033e-01,8.856088560885609640e-02,0.000000000000000000e+00,2.063037249283667662e-01
5.273311897106108814e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.180180180180180560e-01,3.424657534246575152e-01,4.296296296296296391e-01,2.708333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,5.167785234899329172e-01,8.571428571428570953e-01,6.194690265486724884e-02,1.475826972010177984e-01,0.000000000000000000e+00,3.913043478260870289e-01,3.181818181818181768e-01,5.657894736842105088e-01,0.000000000000000000e+00,5.319148936170212671e-01,5.543478260869565410e-01,1.673333333333333617e-01,7.380073800738007339e-02,0.000000000000000000e+00,2.225405921680993215e-01
3.601286173633440613e-01,9.599999999999999645e-01,0.000000000000000000e+00,4.819819819819819995e-01,3.272602739726027110e-01,0.000000000000000000e+00,2.916666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.384615384615385469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993006993006993521e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428570953e-01,6.194690265486724884e-02,2.205258693808312132e-01,0.000000000000000000e+00,4.347826086956522174e-01,0.000000000000000000e+00,4.736842105263157632e-01,0.000000000000000000e+00,5.957446808510639125e-01,6.467391304347827052e-01,0.000000000000000000e+00,1.389913899138991438e-01,0.000000000000000000e+00,2.043935052531040963e-01
5.787781350482315013e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.180180180180180560e-01,3.287671232876712146e-01,3.851851851851851860e-01,3.333333333333333148e-01,0.000000000000000000e+00,4.130434782608695121e-01,3.269230769230769273e-01,4.000000000000000222e-01,9.761904761904762751e-01,3.222222222222222432e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.685314685314685423e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428570953e-01,2.654867256637167827e-01,1.475826972010177984e-01,0.000000000000000000e+00,3.695652173913043792e-01,3.545454545454545525e-01,3.684210526315789269e-01,0.000000000000000000e+00,5.124113475177305421e-01,5.271739130434782705e-01,0.000000000000000000e+00,1.070110701107011009e-01,0.000000000000000000e+00,1.547277936962750677e-01
5.337620578778135005e-01,9.899999999999999911e-01,0.000000000000000000e+00,4.684684684684684575e-01,3.150684931506849140e-01,4.074074074074074403e-01,4.583333333333333148e-01,0.000000000000000000e+00,5.652173913043477826e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.894179894179896406e-01,3.666666666666666963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103477523324851495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.366559485530546292e-01,9.699999999999999734e-01,0.000000000000000000e+00,6.486486486486486847e-01,3.607305936073059160e-01,0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.230769230769231282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328671328671328644e-01,0.000000000000000000e+00,5.906040268456376197e-01,8.333333333333332593e-01,7.079646017699114946e-02,4.359626802374894083e-01,0.000000000000000000e+00,3.260869565217391353e-01,2.545454545454545192e-01,4.999999999999999445e-01,0.000000000000000000e+00,6.613475177304964925e-01,6.956521739130435700e-01,2.213333333333333541e-01,3.468634686346863116e-01,0.000000000000000000e+00,3.037249283667621813e-01
5.659163987138263741e-01,9.599999999999999645e-01,0.000000000000000000e+00,4.369369369369369149e-01,2.968036529680365132e-01,3.333333333333333703e-01,5.833333333333332593e-01,0.000000000000000000e+00,4.782608695652173503e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.735449735449737130e-01,4.111111111111111494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444444443920e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.556737588652482462e-01,4.619565217391304879e-01,0.000000000000000000e+00,7.872078720787208106e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.794212218649517521e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.720720720720721131e-01,3.835616438356164171e-01,4.370370370370370572e-01,2.083333333333333148e-01,0.000000000000000000e+00,5.652173913043477826e-01,5.000000000000000000e-01,4.000000000000000222e-01,9.748677248677249940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.391608391608391948e-02,0.000000000000000000e+00,5.503355704697986406e-01,8.412698412698411676e-01,7.079646017699114946e-02,1.594571670907548866e-01,0.000000000000000000e+00,4.565217391304348671e-01,2.727272727272727071e-01,5.131578947368420351e-01,0.000000000000000000e+00,4.769503546099290725e-01,5.000000000000000000e-01,1.686666666666666869e-01,1.303813038130381130e-01,0.000000000000000000e+00,2.254059216809932986e-01
6.366559485530546292e-01,9.300000000000000488e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.876712328767123128e-01,0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.384239462431276602e-02,1.118881118881118880e-01,3.253182461103253098e-02,5.234899328859060619e-01,8.412698412698411676e-01,7.079646017699114946e-02,1.679389312977099258e-01,0.000000000000000000e+00,3.695652173913043792e-01,3.363636363636363646e-01,6.052631578947367252e-01,8.910891089108910479e-02,6.773049645390072371e-01,6.793478260869565410e-01,2.340000000000000135e-01,8.118081180811807795e-02,0.000000000000000000e+00,8.213944603629416696e-02
3.987138263665594984e-01,9.699999999999999734e-01,0.000000000000000000e+00,4.189189189189189144e-01,2.602739726027397116e-01,0.000000000000000000e+00,3.541666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.426389737324373963e-01,0.000000000000000000e+00,1.433286185761433185e-01,5.973154362416107643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.636363636363636131e-01,0.000000000000000000e+00,7.029702970297029285e-01,7.109929078014185500e-01,7.228260869565218405e-01,2.606666666666667131e-01,9.225092250922509174e-02,0.000000000000000000e+00,2.979942693409742271e-01
5.787781350482315013e-01,9.899999999999999911e-01,9.209876543209875033e-01,4.774774774774774855e-01,3.287671232876712146e-01,4.074074074074074403e-01,3.333333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,0.000000000000000000e+00,9.828042328042329023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.391608391608391948e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428570953e-01,4.424778761061946841e-02,1.713316369804919470e-01,0.000000000000000000e+00,3.478260869565217850e-01,0.000000000000000000e+00,6.052631578947367252e-01,0.000000000000000000e+00,5.602836879432624428e-01,6.086956521739130821e-01,0.000000000000000000e+00,1.574415744157441621e-01,0.000000000000000000e+00,1.327602674307545305e-01
