3.962264150943395902e-01,9.354838709677419928e-01,5.751552795031056320e-01,2.045454545454545858e-01,2.156862745098039325e-01,3.384615384615383693e-01,1.566265060240964180e-01,0.000000000000000000e+00,5.254237288135593653e-01,5.454545454545454142e-01,7.142857142857145236e-02,3.611111111111107164e-01,6.093750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.499999999999999722e-01,5.058823529411764913e-02,6.101694915254236573e-01,5.434782608695649664e-01,9.615384615384613143e-02,2.638436482084690615e-01,1.500000000000000638e-02,3.333333333333333148e-01,5.050505050505050830e-01,3.999999999999999112e-01,9.302325581395348708e-03,5.030674846625766694e-01,4.311926605504587950e-01,1.728865194211728629e-01,6.382978723404256205e-02,3.021442495126705485e-01,1.836065573770491732e-01
7.169811320754717610e-01,8.709677419354839856e-01,7.341614906832294452e-01,1.666666666666667407e-01,1.914285714285714479e-01,3.538461538461538103e-01,4.216867469879518326e-01,0.000000000000000000e+00,3.898305084745762872e-01,1.818181818181818232e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,1.947419668938656133e-03,1.818181818181818232e-01,2.599999999999999534e-01,3.728813559322032845e-01,5.869565217391303769e-01,2.307692307692307820e-01,2.931596091205211918e-01,4.500000000000001915e-02,2.333333333333333370e-01,3.737373737373737015e-01,3.090909090909090828e-01,8.372093023255813837e-02,9.754601226993865337e-01,9.266055045871558482e-01,2.048743335872048876e-01,1.635638297872340496e-01,3.021442495126705485e-01,1.748633879781420764e-02
4.905660377358490032e-01,9.032258064516129892e-01,8.012422360248443454e-01,4.166666666666667407e-01,2.492997198879551846e-01,2.307692307692307265e-01,8.433734939759038318e-02,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,4.444444444444464182e-01,2.968750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.287878787878787845e-01,5.058823529411764913e-02,5.084745762711864181e-01,5.869565217391303769e-01,3.461538461538460898e-01,2.475570032573289891e-01,4.500000000000001915e-02,2.999999999999999889e-01,5.757575757575758013e-01,4.363636363636363980e-01,9.302325581395348708e-03,4.478527607361962870e-01,4.036697247706422242e-01,1.119573495811119479e-01,1.821808510638298073e-01,3.021442495126705485e-01,2.950819672131147486e-01
4.528301886792452380e-01,8.709677419354839856e-01,6.645962732919254989e-01,3.181818181818182323e-01,3.183753501400560237e-01,3.538461538461538103e-01,3.975903614457831914e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,3.042843232716650574e-03,5.530303030303030942e-01,1.094117647058823473e-01,5.423728813559323125e-01,6.521739130434780485e-01,3.461538461538460898e-01,1.140065146579804789e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.363636363636363313e-01,1.860465116279069742e-02,3.067484662576687171e-01,2.844036697247706025e-01,1.012947448591012822e-01,3.723404255319149453e-02,3.021442495126705485e-01,4.371584699453551909e-02
4.150943396226414728e-01,9.677419354838709964e-01,7.515527950310563199e-01,2.424242424242424310e-01,1.932773109243697274e-01,1.999999999999999556e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,5.769230769230769551e-02,1.270358306188925090e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.909090909090908950e-01,9.302325581395348708e-03,2.300613496932515378e-01,2.018348623853211121e-01,1.012947448591012822e-01,2.074468085106382920e-01,3.021442495126705485e-01,2.437158469945355233e-01
4.245283018867924141e-01,1.000000000000000000e+00,7.639751552795024381e-01,2.803030303030303871e-01,2.492997198879551846e-01,2.923076923076922684e-01,2.530120481927711218e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.939393939393939781e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.818181818181817677e-02,5.058823529411764913e-02,3.898305084745763427e-01,6.739130434782607537e-01,2.884615384615384082e-02,3.061889250814332497e-01,4.500000000000001915e-02,1.666666666666666852e-01,1.010101010101010222e-01,7.272727272727264047e-02,9.302325581395348708e-03,3.619631901840489885e-01,3.394495412844037441e-01,7.692307692307692735e-02,6.117021276595745183e-02,3.021442495126705485e-01,1.136612021857923427e-01
5.707547169811320042e-01,9.193548387096774910e-01,9.478260869565211522e-01,2.196969696969697239e-01,1.960784313725490446e-01,2.461538461538461675e-01,3.132530120481927804e-01,0.000000000000000000e+00,7.627118644067796271e-01,7.272727272727272929e-01,2.857142857142857539e-01,8.888888888888892836e-01,3.125000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.121212121212121271e-01,5.058823529411764913e-02,4.915254237288135819e-01,3.695652173913042127e-01,7.692307692307691347e-02,3.941368078175895850e-01,4.500000000000001915e-02,3.333333333333333148e-01,2.222222222222222099e-01,2.909090909090908950e-01,9.302325581395348708e-03,4.294478527607362706e-01,3.853211009174312141e-01,8.834729626808834890e-02,1.369680851063829752e-01,3.021442495126705485e-01,4.273224043715846965e-01
4.764150943396226467e-01,1.000000000000000000e+00,7.639751552795024381e-01,2.310606060606060774e-01,1.596638655462184753e-01,3.538461538461538103e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.559322033898305038e-01,3.636363636363637020e-01,5.714285714285713969e-01,4.722222222222214327e-01,2.343750000000000000e-01,9.333333333333333481e-01,3.894839337877312700e-03,4.545454545454544887e-02,2.823529411764705982e-02,3.559322033898306703e-01,7.608695652173911306e-01,4.807692307692305878e-02,1.335504885993485380e-01,4.500000000000001915e-02,2.666666666666666630e-01,1.717171717171716849e-01,2.545454545454545192e-01,2.325581395348837177e-03,6.196319018404906620e-01,6.330275229357796851e-01,1.172886519421172669e-01,1.117021276595744766e-01,3.021442495126705485e-01,2.251366120218579181e-01
7.547169811320755262e-01,8.709677419354839856e-01,9.254658385093161854e-01,4.469696969696970168e-01,4.229691876750700241e-01,6.307692307692307487e-01,4.939759036144578674e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.030303030303030387e-01,2.857142857142857539e-01,6.388888888888892836e-01,7.812500000000000000e-02,9.555555555555554914e-01,5.233690360272639022e-03,1.590909090909090884e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.521739130434780485e-01,1.057692307692307682e-01,4.071661237785016429e-01,6.500000000000000222e-02,1.666666666666666852e-01,2.525252525252525415e-01,1.818181818181817677e-01,9.302325581395348708e-03,5.245398773006134663e-01,4.678899082568807044e-01,2.627570449352627513e-01,1.648936170212765839e-01,3.021442495126705485e-01,2.469945355191257019e-01
5.754716981132075304e-01,9.354838709677419928e-01,7.639751552795024381e-01,4.204545454545455252e-01,2.717086834733893341e-01,4.153846153846153522e-01,5.180722891566265087e-01,0.000000000000000000e+00,8.474576271186440302e-02,1.515151515151515471e-01,5.714285714285713969e-01,1.666666666666642982e-01,1.875000000000000000e-01,9.333333333333333481e-01,1.000000000000000000e+00,3.030303030303030387e-01,9.999999999999998890e-01,6.271186440677967155e-01,6.086956521739130821e-01,4.134615384615384359e-01,5.570032573289902533e-01,6.999999999999999556e-01,2.666666666666666630e-01,5.757575757575758013e-01,2.181818181818181435e-01,5.232558139534884134e-01,5.552147239263803824e-01,4.954128440366972752e-01,1.000000000000000000e+00,1.000000000000000222e+00,2.787524366471734738e-01,1.551912568306010876e-01
2.547169811320754707e-01,9.354838709677419928e-01,7.639751552795024381e-01,1.287878787878787845e-01,1.400560224089635875e-01,0.000000000000000000e+00,2.048192771084337560e-01,0.000000000000000000e+00,5.593220338983051487e-01,4.848484848484848064e-01,2.857142857142857539e-01,6.111111111111107164e-01,3.281250000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.045454545454545581e-01,5.058823529411764913e-02,3.050847457627119397e-01,7.608695652173911306e-01,9.615384615384613143e-02,2.866449511400651629e-01,5.000000000000011380e-03,3.999999999999999667e-01,2.020202020202020443e-01,1.090909090909091272e-01,9.302325581395348708e-03,3.312883435582821834e-01,3.027522935779817237e-01,1.051028179741050894e-01,1.210106382978723555e-01,3.021442495126705485e-01,1.453551912568306070e-01
8.160377358490567001e-01,9.032258064516129892e-01,7.639751552795024381e-01,2.348484848484848619e-01,2.231372549019607909e-01,3.538461538461538103e-01,4.578313253012048500e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
2.830188679245282946e-01,8.709677419354839856e-01,7.639751552795024381e-01,6.969696969696970168e-01,3.034733893557423068e-01,3.538461538461538103e-01,3.012048192771084043e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.666666666666666574e-01,5.058823529411764913e-02,5.254237288135592543e-01,7.608695652173911306e-01,5.769230769230769551e-02,2.280130293159609023e-01,4.500000000000001915e-02,2.333333333333333370e-01,1.616161616161616299e-01,2.363636363636363313e-01,9.302325581395348708e-03,4.601226993865030757e-01,4.403669724770642446e-01,1.012947448591012822e-01,1.316489361702127825e-01,3.021442495126705485e-01,1.114754098360655754e-01
4.150943396226414728e-01,9.677419354838709964e-01,7.639751552795024381e-01,2.045454545454545858e-01,1.708683473389355778e-01,2.307692307692307265e-01,2.289156626506024528e-01,0.000000000000000000e+00,4.237288135593220706e-01,4.545454545454545303e-01,2.857142857142857539e-01,6.666666666666678509e-01,1.718750000000000000e-01,6.111111111111111605e-01,5.233690360272639022e-03,1.363636363636363535e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.521739130434780485e-01,8.653846153846153633e-02,1.693811074918566972e-01,4.500000000000001915e-02,3.333333333333333148e-01,3.333333333333333148e-01,3.818181818181818343e-01,9.302325581395348708e-03,2.607361963190184539e-01,2.752293577981651529e-01,1.058644325971058731e-01,1.662234042553191182e-01,3.021442495126705485e-01,8.633879781420764066e-02
5.188679245283018826e-01,9.032258064516129892e-01,8.633540372670802654e-01,3.787878787878787845e-01,2.773109243697479132e-01,3.846153846153845812e-01,8.433734939759038318e-02,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,4.444444444444464182e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.196969696969696961e-01,5.058823529411764913e-02,5.423728813559323125e-01,7.826086956521738358e-01,1.057692307692307682e-01,4.364820846905537732e-01,4.500000000000001915e-02,3.999999999999999667e-01,2.828282828282828176e-01,3.272727272727272707e-01,9.302325581395348708e-03,5.644171779141103906e-01,5.504587155963301948e-01,1.012947448591012822e-01,2.313829787234042423e-01,3.021442495126705485e-01,2.076502732240437243e-01
3.490566037735848837e-01,9.354838709677419928e-01,7.639751552795024381e-01,5.000000000000000000e-01,3.557422969187675199e-01,3.538461538461538103e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.454545454545454142e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.515151515151515194e-02,5.058823529411764913e-02,5.423728813559323125e-01,4.782608695652172948e-01,6.730769230769230449e-02,2.182410423452769144e-01,4.500000000000001915e-02,1.333333333333332482e-01,2.020202020202020443e-01,1.454545454545453920e-01,9.302325581395348708e-03,6.288343558282208923e-01,6.513761467889908063e-01,1.012947448591012822e-01,8.111702127659574380e-02,3.021442495126705485e-01,1.704918032786885418e-01
6.226415094339623479e-01,8.387096774193549820e-01,8.919254658385087353e-01,4.015151515151516026e-01,2.380952380952380820e-01,3.538461538461538103e-01,2.771084337349397630e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
1.000000000000000000e+00,9.354838709677419928e-01,7.639751552795024381e-01,3.409090909090909394e-01,3.053221288515406417e-01,5.846153846153845368e-01,5.421686746987951500e-01,0.000000000000000000e+00,3.559322033898305038e-01,3.636363636363637020e-01,2.857142857142857539e-01,4.444444444444464182e-01,2.656250000000000000e-01,9.333333333333333481e-01,9.371957156767284081e-02,6.060606060606061468e-02,4.588235294117646440e-02,9.661016949152543276e-01,6.086956521739130821e-01,7.692307692307691347e-02,1.335504885993485380e-01,2.800000000000000266e-01,1.666666666666666852e-01,5.959595959595960224e-01,2.909090909090908950e-01,6.279069767441859684e-02,5.935582822085890831e-01,5.596330275229356443e-01,1.675552170601675439e-01,3.989361702127659781e-02,1.403508771929824483e-01,1.781420765027322550e-01
4.622641509433961793e-01,8.709677419354839856e-01,7.639751552795024381e-01,3.560606060606060774e-01,2.436974789915966610e-01,2.769230769230768274e-01,3.012048192771084043e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.454545454545454142e-01,2.857142857142857539e-01,6.666666666666678509e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.212121212121212155e-01,5.058823529411764913e-02,5.254237288135592543e-01,4.782608695652172948e-01,4.807692307692305878e-02,3.355048859934853800e-01,4.500000000000001915e-02,2.999999999999999889e-01,3.333333333333333148e-01,2.545454545454545192e-01,9.302325581395348708e-03,3.803680981595092270e-01,3.853211009174312141e-01,8.682406702208683713e-02,1.901595744680851241e-01,3.021442495126705485e-01,1.967213114754098324e-01
2.735849056603773533e-01,1.000000000000000000e+00,7.639751552795024381e-01,2.045454545454545858e-01,1.559103641456582312e-01,3.538461538461538103e-01,3.012048192771084043e-01,0.000000000000000000e+00,3.559322033898305038e-01,3.636363636363637020e-01,1.428571428571429602e-01,5.277777777777785673e-01,1.875000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,7.575757575757574580e-02,5.058823529411764913e-02,3.728813559322032845e-01,5.869565217391303769e-01,5.769230769230769551e-02,3.452768729641694234e-01,4.500000000000001915e-02,1.666666666666666852e-01,2.121212121212121549e-01,1.818181818181817677e-01,9.302325581395348708e-03,2.116564417177914104e-01,1.834862385321101019e-01,1.012947448591012822e-01,1.010638297872340496e-01,3.021442495126705485e-01,3.081967213114754078e-01
3.113207547169811185e-01,1.000000000000000000e+00,7.267080745341614190e-01,5.946969696969697239e-01,3.165266106442576888e-01,3.307692307692307043e-01,2.650602409638554979e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.939393939393939781e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.515151515151515194e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.304347826086957873e-01,5.769230769230769551e-02,1.758957654723127262e-01,4.500000000000001915e-02,3.333333333333333148e-01,3.838383838383838675e-01,1.818181818181817677e-01,9.302325581395348708e-03,3.895705521472392352e-01,3.761467889908256534e-01,7.006854531607004111e-02,2.726063829787233606e-01,3.021442495126705485e-01,5.562841530054645212e-01
5.094339622641508303e-01,9.032258064516129892e-01,8.757763975155281599e-01,1.893939393939394478e-01,1.820728291316526803e-01,1.692307692307691847e-01,2.168674698795180766e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,1.428571428571429602e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
5.094339622641508303e-01,7.741935483870969747e-01,6.919254658385085577e-01,5.454545454545454142e-01,3.183753501400560237e-01,3.538461538461538103e-01,1.084337349397590800e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,5.769230769230769551e-02,2.801302931596091339e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,3.454545454545454586e-01,9.302325581395348708e-03,6.226993865030673314e-01,6.238532110091742355e-01,1.012947448591012822e-01,2.925531914893617080e-01,3.021442495126705485e-01,2.469945355191257019e-01
1.981132075471698228e-01,8.709677419354839856e-01,6.919254658385085577e-01,1.212121212121212155e-01,2.773109243697479132e-01,6.307692307692307487e-01,3.012048192771084043e-01,0.000000000000000000e+00,2.542372881355932090e-01,2.727272727272727626e-01,2.857142857142857539e-01,6.111111111111107164e-01,3.125000000000000000e-02,9.333333333333333481e-01,5.233690360272639022e-03,4.242424242424242542e-01,5.058823529411764913e-02,4.406779661016950733e-01,6.086956521739130821e-01,2.019230769230768718e-01,2.736156351791531049e-01,4.500000000000001915e-02,2.666666666666666630e-01,4.040404040404039776e-01,2.909090909090908950e-01,9.302325581395348708e-03,2.852760736196318092e-01,2.477064220183486931e-01,1.012947448591012822e-01,1.023936170212765978e-01,3.021442495126705485e-01,2.480874316939890578e-01
5.566037735849056478e-01,9.032258064516129892e-01,8.509316770186332590e-01,4.015151515151516026e-01,2.885154061624649602e-01,4.307692307692307931e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.666666666666666574e-01,5.058823529411764913e-02,5.423728813559323125e-01,7.608695652173911306e-01,6.730769230769230449e-02,2.410423452768729602e-01,4.500000000000001915e-02,3.666666666666667518e-01,2.828282828282828176e-01,4.727272727272727737e-01,9.302325581395348708e-03,4.969325153374233306e-01,4.862385321100917146e-01,1.012947448591012822e-01,2.340425531914893664e-01,3.021442495126705485e-01,1.683060109289617468e-01
5.188679245283018826e-01,8.387096774193549820e-01,7.888198757763973390e-01,2.878787878787879562e-01,1.876750700280112039e-01,1.846153846153846256e-01,2.289156626506024528e-01,0.000000000000000000e+00,4.915254237288135819e-01,4.545454545454545303e-01,2.857142857142857539e-01,7.777777777777785673e-01,1.718750000000000000e-01,8.888888888888890616e-01,5.233690360272639022e-03,6.818181818181817677e-02,5.058823529411764913e-02,5.593220338983051487e-01,5.869565217391303769e-01,3.846153846153844980e-02,1.433224755700325814e-01,4.500000000000001915e-02,5.000000000000000000e-01,3.232323232323232043e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.815950920245398725e-01,4.770642201834862650e-01,9.824828636709825869e-02,1.582446808510638014e-01,3.021442495126705485e-01,1.038251366120218622e-01
5.754716981132075304e-01,9.032258064516129892e-01,7.639751552795024381e-01,4.090909090909091717e-01,2.324929971988795585e-01,2.307692307692307265e-01,3.734939759036144391e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.030303030303030387e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,6.329113924050632813e-03,2.954545454545454697e-01,3.423529411764705821e-01,4.406779661016950733e-01,6.304347826086957873e-01,2.211538461538461453e-01,2.312703583061889168e-01,4.500000000000001915e-02,3.999999999999999667e-01,3.535353535353534804e-01,2.545454545454545192e-01,1.139534883720930147e-01,4.110429447852760321e-01,3.761467889908256534e-01,1.035795887281035499e-01,7.446808510638297518e-02,1.000000000000000000e+00,2.327868852459016313e-01
6.981132075471698784e-01,9.354838709677419928e-01,7.639751552795024381e-01,2.121212121212121549e-01,1.820728291316526803e-01,2.615384615384614975e-01,3.012048192771084043e-01,0.000000000000000000e+00,2.881355932203389925e-01,3.030303030303030387e-01,4.285714285714285476e-01,4.444444444444464182e-01,1.953125000000000000e-01,5.444444444444445086e-01,5.233690360272639022e-03,9.090909090909091161e-02,5.058823529411764913e-02,5.593220338983051487e-01,6.739130434782607537e-01,5.769230769230769551e-02,1.498371335504886104e-01,4.000000000000001471e-02,3.999999999999999667e-01,2.323232323232323204e-01,3.818181818181818343e-01,9.302325581395348708e-03,4.999999999999998890e-01,4.954128440366972752e-01,1.073876618431073571e-01,1.622340425531915153e-01,3.021442495126705485e-01,1.912568306010928865e-01
7.830188679245282390e-01,8.709677419354839856e-01,7.639751552795024381e-01,3.030303030303030942e-01,2.847619047619047716e-01,3.538461538461538103e-01,3.493975903614457978e-01,0.000000000000000000e+00,4.237288135593220706e-01,4.242424242424242542e-01,2.857142857142857539e-01,6.388888888888892836e-01,2.187500000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,3.496932515337423109e-01,3.027522935779817237e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
3.301886792452830011e-01,9.677419354838709964e-01,7.639751552795024381e-01,4.772727272727272929e-01,3.333333333333333148e-01,4.461538461538461231e-01,1.325301204819277212e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,5.303030303030303177e-02,5.058823529411764913e-02,7.288135593220339548e-01,8.043478260869565410e-01,5.769230769230769551e-02,3.192182410423453076e-01,4.500000000000001915e-02,4.333333333333332926e-01,2.626262626262626521e-01,1.999999999999999556e-01,9.302325581395348708e-03,5.797546012269937377e-01,5.412844036697247452e-01,2.208682406702208723e-02,1.688829787234042423e-01,3.021442495126705485e-01,3.759562841530054711e-01
4.999999999999999445e-01,9.677419354838709964e-01,8.633540372670802654e-01,3.712121212121212155e-01,2.324929971988795585e-01,1.538461538461537437e-01,2.530120481927711218e-01,0.000000000000000000e+00,2.203389830508474811e-01,2.424242424242423755e-01,1.428571428571429602e-01,3.611111111111107164e-01,2.031250000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.499999999999999722e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.304347826086957873e-01,4.038461538461538547e-01,2.019543973941368420e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,3.818181818181818343e-01,9.302325581395348708e-03,5.061349693251534498e-01,4.862385321100917146e-01,1.012947448591012822e-01,1.662234042553191182e-01,3.021442495126705485e-01,1.639344262295082122e-01
8.254716981132075304e-01,9.516129032258064946e-01,7.639751552795024381e-01,2.651515151515151381e-01,2.240896358543417177e-01,3.230769230769230393e-01,2.530120481927711218e-01,0.000000000000000000e+00,1.525423728813559421e-01,4.242424242424242542e-01,4.285714285714285476e-01,2.500000000000000000e-01,1.875000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,1.889250814332247841e-01,9.999999999999998890e-01,2.999999999999999889e-01,2.828282828282828176e-01,3.272727272727272707e-01,9.302325581395348708e-03,4.785276073619632031e-01,4.678899082568807044e-01,2.977913175932976886e-01,2.234042553191489255e-01,1.656920077972709460e-01,5.464480874316939019e-03
5.094339622641508303e-01,9.354838709677419928e-01,7.639751552795024381e-01,4.166666666666667407e-01,3.221288515406162678e-01,4.923076923076923350e-01,3.012048192771084043e-01,0.000000000000000000e+00,5.932203389830508211e-01,7.575757575757575690e-01,2.857142857142857539e-01,4.722222222222214327e-01,5.468750000000000000e-01,9.333333333333333481e-01,1.217137293086660230e-02,2.348484848484848342e-01,3.058823529411764525e-02,5.762711864406779849e-01,5.434782608695649664e-01,7.692307692307691347e-02,2.671009771986970760e-01,4.500000000000001915e-02,2.333333333333333370e-01,2.020202020202020443e-01,2.727272727272725961e-01,4.651162790697674354e-03,4.049079754601226933e-01,3.486238532110091937e-01,1.789794364051789655e-01,7.579787234042553723e-02,3.021442495126705485e-01,2.360655737704918100e-01
4.811320754716980619e-01,9.354838709677419928e-01,8.372670807453417297e-01,3.939393939393940336e-01,2.605042016806722871e-01,3.692307692307692513e-01,3.734939759036144391e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,3.611111111111107164e-01,3.906250000000000000e-01,9.333333333333333481e-01,1.044303797468354444e-01,1.666666666666666574e-01,2.588235294117647439e-02,8.644067796610168664e-01,7.608695652173911306e-01,2.307692307692307820e-01,2.410423452768729602e-01,1.099999999999999867e-01,2.333333333333333370e-01,6.363636363636364646e-01,3.272727272727272707e-01,3.953488372093023201e-02,2.668711656441717928e-01,3.486238532110091937e-01,7.920792079207919500e-02,8.244680851063830584e-02,2.241715399610136328e-01,3.169398907103824353e-02
6.603773584905661131e-01,8.387096774193549820e-01,8.509316770186332590e-01,4.015151515151516026e-01,2.605042016806722871e-01,3.230769230769230393e-01,3.734939759036144391e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.272727272727272790e-02,5.058823529411764913e-02,5.423728813559323125e-01,5.434782608695649664e-01,5.769230769230769551e-02,2.866449511400651629e-01,4.500000000000001915e-02,2.000000000000000111e-01,1.717171717171716849e-01,2.363636363636363313e-01,9.302325581395348708e-03,4.570552147239264063e-01,4.495412844036696942e-01,1.134805788271134597e-01,1.888297872340425343e-01,3.021442495126705485e-01,2.841530054644808567e-01
4.433962264150942967e-01,1.000000000000000000e+00,6.024844720496895789e-01,5.757575757575756903e-01,3.641456582633053052e-01,5.307692307692306599e-01,6.024096385542168641e-02,0.000000000000000000e+00,2.542372881355932090e-01,3.939393939393939781e-01,1.000000000000000000e+00,4.166666666666642982e-01,2.109375000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.090909090909091161e-02,5.058823529411764913e-02,5.423728813559323125e-01,8.043478260869565410e-01,2.884615384615384082e-02,1.563517915309446393e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,1.545454545454545414e-01,9.302325581395348708e-03,4.279141104294478248e-01,1.834862385321101019e-01,2.048743335872048876e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.213114754098360559e-01
